eval_est_tum,gt_tum,finite_samples,dropped_samples,alignment_scale,ape_raw_rmse,ape_raw_mean,ape_raw_median,ape_raw_max,ape_align_rmse,ape_align_mean,ape_align_median,ape_align_max,cross_track_mean,cross_track_median,cross_track_max,row_correct_fraction,row_switch_events,wrong_row_duration_sec,wrong_row_distance_m,max_wrong_row_duration_sec,max_wrong_row_distance_m,mean_recovery_distance_m,failure_rate,xt_below_0p25_fraction,xt_below_0p5_fraction,xt_below_1p0_fraction,headland_cross_track_mean,headland_cross_track_median,headland_cross_track_max,headland_row_correct_fraction,headland_row_switch_events,headland_wrong_row_duration_sec,headland_wrong_row_distance_m,headland_max_wrong_row_duration_sec,headland_max_wrong_row_distance_m,headland_mean_recovery_distance_m,headland_failure_rate,headland_xt_below_0p25_fraction,headland_xt_below_0p5_fraction,headland_xt_below_1p0_fraction,inrow_cross_track_mean,inrow_cross_track_median,inrow_cross_track_max,inrow_row_correct_fraction,inrow_row_switch_events,inrow_wrong_row_duration_sec,inrow_wrong_row_distance_m,inrow_max_wrong_row_duration_sec,inrow_max_wrong_row_distance_m,inrow_mean_recovery_distance_m,inrow_failure_rate,inrow_xt_below_0p25_fraction,inrow_xt_below_0p5_fraction,inrow_xt_below_1p0_fraction,speed_mean,accel_rms,jerk_rms,heading_rate_rms,heading_accel_rms,traversal,profile,seed,method,method_key,source,degraded_gnss_tum,degraded_gnss_sha256,affected_mask_path,affected_mask_sha256,est_output_sha256,gt_output_sha256,affected_fraction
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_11/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_11/amcl_ngps/gps_pose.tum,411,0,1.0,2.949750520560778,2.7658691431519458,3.1204296546782118,6.2105725171540085,1.3257342724616274,1.0970418746621122,0.9278365984505319,5.7099128955276965,1.4176771022143364,1.4128536769944993,5.0023709350064935,0.6082725060827251,29.0,174.79910945892334,107.44085528409215,34.79898118972778,21.638929287805365,3.7048570787617985,0.39172749391727496,0.10948905109489052,0.26763990267639903,0.43795620437956206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4176771022143364,1.4128536769944993,5.0023709350064935,0.6082725060827251,29.0,174.79910945892334,107.44085528409215,34.79898118972778,21.638929287805365,3.7048570787617985,0.39172749391727496,0.10948905109489052,0.26763990267639903,0.43795620437956206,0.6659079958211918,0.38080964023769737,0.6724913053761209,0.5558716612539821,0.9979891807315594,rh2,outage_5s,11,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_11/degraded_noisy_gnss.tum,bdd450e849dbd435f0810f0721c1cea5efa50d7a2e399bb8d5a706477f7a4ce4,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_11/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,7b2bead47c4571cad2591330e1124ff96b4fa14a69c4fb3dd3824e0ed8355986,e6b2e006035edc8bedefa8bfdbda5d0185874d1aa7795a850a559aa448eb9139,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_11/rtab_rgb_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_11/rtab_rgb_ngps/gps_pose.tum,387,0,1.0,28.763954817698924,24.455503263843337,24.5295013867963,56.40592859478498,4.145768455678379,3.4312827624326854,2.7365702181848675,13.046469223614992,2.68122029288424,2.0410731231088888,9.689432670489925,0.4392764857881137,23.0,242.6650357246399,146.97725723508404,43.15499019622803,25.200256616114576,6.390315531960176,0.5607235142118863,0.059431524547803614,0.10852713178294573,0.23255813953488372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.68122029288424,2.0410731231088888,9.689432670489925,0.4392764857881137,23.0,242.6650357246399,146.97725723508404,43.15499019622803,25.200256616114576,6.390315531960176,0.5607235142118863,0.059431524547803614,0.10852713178294573,0.23255813953488372,0.6635170042184024,0.7067804028926318,1.1034483672453241,0.5062868112225497,0.7119452291921631,rh2,outage_5s,11,RTAB RGB+NoisyGNSS,rtab_rgb_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_11/degraded_noisy_gnss.tum,bdd450e849dbd435f0810f0721c1cea5efa50d7a2e399bb8d5a706477f7a4ce4,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_11/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,d742e5b82956ebc6ec9bf4cada009b3c324246d29691f2fe411effddc8032fb8,8a6a2b946a52e3890889dfec5d60b021d3e3420615578072dfa7191726484a5a,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_11/rtab_rgbd_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_11/rtab_rgbd_ngps/gps_pose.tum,407,0,1.0,30.40269234911972,25.884523950865823,24.875457722827846,57.648783765926204,4.441191953862797,3.68462194359315,2.9924792849055186,14.269425541687395,2.9141253415477744,2.224340228577216,11.753030518408606,0.44717444717444715,22.0,250.5293629169464,150.90195345803005,41.253002643585205,23.966180840215884,6.8591797026377295,0.5528255528255528,0.03931203931203931,0.085995085995086,0.19656019656019655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9141253415477744,2.224340228577216,11.753030518408606,0.44717444717444715,22.0,250.5293629169464,150.90195345803005,41.253002643585205,23.966180840215884,6.8591797026377295,0.5528255528255528,0.03931203931203931,0.085995085995086,0.19656019656019655,0.6465570850679269,0.6419783350228698,0.9149711608475073,0.6133076084178647,0.8278595161228182,rh2,outage_5s,11,RTAB RGBD+NoisyGNSS,rtab_rgbd_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_11/degraded_noisy_gnss.tum,bdd450e849dbd435f0810f0721c1cea5efa50d7a2e399bb8d5a706477f7a4ce4,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_11/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,92ca8a2f626040505611d5b1c33a873ca4a1ed72b25b9df7b4376da6d3d41a71,9dd19a58e216a29bae2710f19ad078bddea902639cec39177b3080c46dc6ace9,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_22/degraded_noisy_gnss.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/slpf/seed_11/gps_pose.tum,392,1,1.0,1.3076777960952142,1.1156061252997775,1.0839497461703937,9.160692382927529,1.2624484337769766,1.0722033038359986,0.9757371673530141,9.204304824126087,1.4728092396492467,1.3361251575131416,4.99741993045647,0.7270408163265306,53.0,428.0,68.17697425602816,28.0,5.1161238677409475,1.28635800483072,0.2729591836734694,0.08673469387755102,0.1836734693877551,0.38010204081632654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4728092396492467,1.3361251575131416,4.99741993045647,0.7270408163265306,53.0,428.0,68.17697425602816,28.0,5.1161238677409475,1.28635800483072,0.2729591836734694,0.08673469387755102,0.1836734693877551,0.38010204081632654,0.324559730722741,0.06900080794049454,0.0288528376928542,0.483048274206371,0.17989831062283318,rh2,outage_5s,22,NoisyGNSS,ngps,generated_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_22/degraded_noisy_gnss.tum,ae8e1ed3dedfe4286a83e259138c42940ab13cebfba262855f12ecf525925771,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_22/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,ae8e1ed3dedfe4286a83e259138c42940ab13cebfba262855f12ecf525925771,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_22/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_22/slpf/gps_pose.tum,393,0,1.0,0.8538305546624686,0.7602017911410467,0.7189423484478158,2.5838528312979885,0.7355627194337814,0.6273204109598194,0.5622912098853917,2.931354724140498,1.4823946441524,1.3095341788813388,4.171783446922421,0.7633587786259542,20.0,372.0,63.59553658707004,88.0,14.73697146229171,3.1797768293535023,0.2366412213740458,0.015267175572519083,0.04071246819338423,0.2926208651399491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4823946441524,1.3095341788813388,4.171783446922421,0.7633587786259542,20.0,372.0,63.59553658707004,88.0,14.73697146229171,3.1797768293535023,0.2366412213740458,0.015267175572519083,0.04071246819338423,0.2926208651399491,0.1713055675754879,0.030726852167135513,0.012813193822495779,0.13064738140629256,0.04873122927759044,rh2,outage_5s,22,SLPF,slpf,live_external_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_22/degraded_noisy_gnss.tum,ae8e1ed3dedfe4286a83e259138c42940ab13cebfba262855f12ecf525925771,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_22/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,d54f4faf73d453b4e7d89ee568bdf2c5a6b652462b2de9a37b8ae8bb2f9ca347,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_22/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_22/amcl_ngps/gps_pose.tum,412,0,1.0,1.6469218027247035,1.4593540374564005,1.6267167170875099,4.663171147049001,1.1535017401275958,1.0071774518345316,0.9402642351092669,5.3365034932564885,1.3178167400929877,1.0844597003365515,4.287041231671216,0.6456310679611651,26.0,160.86501908302307,98.38407679780386,33.73325181007385,21.060372598015828,3.7840029537616866,0.35436893203883496,0.0970873786407767,0.32038834951456313,0.49029126213592233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3178167400929877,1.0844597003365515,4.287041231671216,0.6456310679611651,26.0,160.86501908302307,98.38407679780386,33.73325181007385,21.060372598015828,3.7840029537616866,0.35436893203883496,0.0970873786407767,0.32038834951456313,0.49029126213592233,0.6592969240751557,0.517990049035744,1.6623563751358514,0.6235464287790614,1.5997383569385897,rh2,outage_5s,22,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_22/degraded_noisy_gnss.tum,ae8e1ed3dedfe4286a83e259138c42940ab13cebfba262855f12ecf525925771,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_22/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,f35e907d43806436f45a2d8da8c01c707aa1b1dd32a4df24ddeeaf39bdd9cf10,e6b2e006035edc8bedefa8bfdbda5d0185874d1aa7795a850a559aa448eb9139,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_22/rtab_rgb_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_22/rtab_rgb_ngps/gps_pose.tum,385,0,1.0,28.569304674465883,24.29574669775048,24.61925239213371,56.70845613136315,4.084026540461908,3.420921117377484,2.8462269894950296,12.393918421561517,2.638657991479554,2.079812113385634,9.248265708427432,0.412987012987013,25.0,252.42763090133667,153.3478935500367,44.157429695129395,25.836803363013697,6.133915742001468,0.587012987012987,0.05454545454545454,0.1012987012987013,0.22337662337662337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.638657991479554,2.079812113385634,9.248265708427432,0.412987012987013,25.0,252.42763090133667,153.3478935500367,44.157429695129395,25.836803363013697,6.133915742001468,0.587012987012987,0.05454545454545454,0.1012987012987013,0.22337662337662337,0.6545123654317634,0.6940911837918928,1.0737160639729684,0.4640514899297973,0.6112660916877506,rh2,outage_5s,22,RTAB RGB+NoisyGNSS,rtab_rgb_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_22/degraded_noisy_gnss.tum,ae8e1ed3dedfe4286a83e259138c42940ab13cebfba262855f12ecf525925771,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_22/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,5b1119cdb360050613c5e44ff4e93444d52035c0579be7a770e00c1497786970,1503defd1b14b4241d0f9530c6bd1d2bdde58d08365d9ab5828727c900993062,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_22/rtab_rgbd_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_22/rtab_rgbd_ngps/gps_pose.tum,407,0,1.0,67.30049824470616,66.1383947620512,64.95497709259082,99.13137092962447,7.063501777471001,5.55335502222309,4.8126207079382315,58.7956595577486,3.69289516944983,2.764941683350434,45.31081447758401,0.4643734643734644,25.0,242.45203852653503,150.35408766518347,34.60485792160034,22.47696730123196,6.014163506607339,0.5356265356265356,0.03194103194103194,0.06633906633906633,0.16953316953316952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.69289516944983,2.764941683350434,45.31081447758401,0.4643734643734644,25.0,242.45203852653503,150.35408766518347,34.60485792160034,22.47696730123196,6.014163506607339,0.5356265356265356,0.03194103194103194,0.06633906633906633,0.16953316953316952,0.8309530177101091,2.617946197853061,2.6516161875851796,0.7704558272289999,1.044516426267657,rh2,outage_5s,22,RTAB RGBD+NoisyGNSS,rtab_rgbd_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_22/degraded_noisy_gnss.tum,ae8e1ed3dedfe4286a83e259138c42940ab13cebfba262855f12ecf525925771,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_22/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,b8b81ebb783eebca5d293f7c1e9473f409928058b61cf2c1956d9a89e5ae679b,ef7efe153ecc64b7281b500861a946672253ec165579b3656df3a4731e079932,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_33/degraded_noisy_gnss.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/slpf/seed_11/gps_pose.tum,392,1,1.0,1.7889418973163127,1.1555930085159236,0.9850293179248358,16.61135091458443,1.7661365421414779,1.1400848689572218,0.9978483569464827,16.609888912639168,1.4332999649329914,1.288893798679283,14.558651790284065,0.7321428571428571,55.0,420.0,64.70976028413571,20.0,4.240743705718575,1.1765410960751947,0.26785714285714285,0.10459183673469388,0.17857142857142858,0.3877551020408163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4332999649329914,1.288893798679283,14.558651790284065,0.7321428571428571,55.0,420.0,64.70976028413571,20.0,4.240743705718575,1.1765410960751947,0.26785714285714285,0.10459183673469388,0.17857142857142858,0.3877551020408163,0.36978484957310437,0.10440295279791756,0.0402951181193064,0.48050022413014576,0.17886716084016482,rh2,outage_5s,33,NoisyGNSS,ngps,generated_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_33/degraded_noisy_gnss.tum,f6bb0ccbd173b5760773edace18ca530e285125a9cf7ffd7f7e60a04b8ff302f,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_33/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,f6bb0ccbd173b5760773edace18ca530e285125a9cf7ffd7f7e60a04b8ff302f,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_33/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_33/slpf/gps_pose.tum,393,0,1.0,0.9206101064265994,0.787961245940952,0.7038181784234867,3.5863187211785643,0.8436939542870087,0.7158870575325782,0.6316202679328186,3.2199105468755014,1.4717507920370911,1.3925462476956292,4.534489674657835,0.6946564885496184,26.0,480.0,81.26039660235557,52.0,8.389356492830105,3.125399869321368,0.3053435114503817,0.030534351145038167,0.08396946564885496,0.3053435114503817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4717507920370911,1.3925462476956292,4.534489674657835,0.6946564885496184,26.0,480.0,81.26039660235557,52.0,8.389356492830105,3.125399869321368,0.3053435114503817,0.030534351145038167,0.08396946564885496,0.3053435114503817,0.17312408217320688,0.03054996852926122,0.012714313551587362,0.12799412850713676,0.04552065876962275,rh2,outage_5s,33,SLPF,slpf,live_external_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_33/degraded_noisy_gnss.tum,f6bb0ccbd173b5760773edace18ca530e285125a9cf7ffd7f7e60a04b8ff302f,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_33/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,4a1ba749c174a08ad1441c3b5f4a7b7e8857d2e104b9edc5df4ad458abece053,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_33/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_33/amcl_ngps/gps_pose.tum,413,0,1.0,2.9786980308339044,2.808682523220424,3.077668908558618,5.586792290685908,1.424795142630513,1.1674959124833728,0.9611352762213428,6.279919400050513,1.409794477839765,1.3168894544993404,5.84142736818642,0.6174334140435835,30.0,173.00291752815247,107.06677653685041,23.066691875457764,14.347017964916287,3.568892551228347,0.38256658595641646,0.10653753026634383,0.2397094430992736,0.423728813559322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.409794477839765,1.3168894544993404,5.84142736818642,0.6174334140435835,30.0,173.00291752815247,107.06677653685041,23.066691875457764,14.347017964916287,3.568892551228347,0.38256658595641646,0.10653753026634383,0.2397094430992736,0.423728813559322,0.6821303652249292,0.376582702973903,0.7107298542979743,0.6335343092073302,1.0670521513867068,rh2,outage_5s,33,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_33/degraded_noisy_gnss.tum,f6bb0ccbd173b5760773edace18ca530e285125a9cf7ffd7f7e60a04b8ff302f,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_33/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,8da12104c0d4a2907409c4fba6c63e04f5fd1facf25450f401020a6faf7b4e0a,e6b2e006035edc8bedefa8bfdbda5d0185874d1aa7795a850a559aa448eb9139,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_33/rtab_rgb_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_33/rtab_rgb_ngps/gps_pose.tum,402,0,1.0,30.064046523490028,25.500475692753124,24.938021651384467,56.63340724670878,4.533812760563999,3.7474089892102134,3.009009854989667,15.546961971706157,2.914215523756333,2.235707748484054,11.87326851162729,0.4626865671641791,23.0,241.5904779434204,145.9320628551231,40.86114454269409,23.63334302138007,6.34487229804883,0.5373134328358209,0.04477611940298507,0.08706467661691543,0.22885572139303484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.914215523756333,2.235707748484054,11.87326851162729,0.4626865671641791,23.0,241.5904779434204,145.9320628551231,40.86114454269409,23.63334302138007,6.34487229804883,0.5373134328358209,0.04477611940298507,0.08706467661691543,0.22885572139303484,0.632504695496804,0.5613814298948172,0.815187941552911,0.5868453920815144,0.8169190004096908,rh2,outage_5s,33,RTAB RGB+NoisyGNSS,rtab_rgb_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_33/degraded_noisy_gnss.tum,f6bb0ccbd173b5760773edace18ca530e285125a9cf7ffd7f7e60a04b8ff302f,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_33/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,9860cd15ba6c157441aa37abb88e53fbde155fee05f39b79bd999d295772faf8,e262af8871f842305c0fd107e6ca0f1158382e99dc36246cac560609f82381f9,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_33/rtab_rgbd_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_33/rtab_rgbd_ngps/gps_pose.tum,405,0,1.0,29.95073430960478,25.419377181287278,25.061215252713115,56.5574829156996,4.510750528156262,3.7285658856656307,2.921941781543287,15.235355795340693,2.918543099381261,2.2070748017804127,11.616421042857466,0.43209876543209874,26.0,254.20264148712158,153.7715913069142,42.290854930877686,24.606326811796443,5.914291973342854,0.5679012345679012,0.03209876543209877,0.09382716049382717,0.2222222222222222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.918543099381261,2.2070748017804127,11.616421042857466,0.43209876543209874,26.0,254.20264148712158,153.7715913069142,42.290854930877686,24.606326811796443,5.914291973342854,0.5679012345679012,0.03209876543209877,0.09382716049382717,0.2222222222222222,0.6430312650474512,0.5671616758785519,0.8341577301417697,0.6593943489490383,0.8842788018085648,rh2,outage_5s,33,RTAB RGBD+NoisyGNSS,rtab_rgbd_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_33/degraded_noisy_gnss.tum,f6bb0ccbd173b5760773edace18ca530e285125a9cf7ffd7f7e60a04b8ff302f,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_5s/seed_33/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,b54722ac4b2562730d576e5f2ef7168c8f60bc8703a514bc3e36125f89da728e,82e315d25bd7538831ee22871141460c6977bff5c15072b21c5496eb92f88882,1.0
