frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
864,0.0,0.0,-25.06258201599121,-0.2926924228668213,1.147574782371521,0.003199756145477295,123,18,10,0.01698930189013481,0.02,0.3,119,151,wall,both,0,1,1,1,1,1,0.0,11,11,0,alpha,standard,huber,2.5187786555082345,0.6751401270997763,-1.314644665213647,1.7086767450376232,0.5159636230464411,-1.2687921777378006,1.662400132181319,0.511432194776904,-1.2749597395878611,102.0214334835633,0.01698930189013481,133,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.2926924228668213,-0.40468674898147583,0.5093975212451006,0.455426512684584,0.8195523985400568,0.11199432611465454,0.3818341596102618,1,47,0,disabled,0,0.0,50.0,alpha
868,0.0,0.0,-32.97808074951172,-0.2099854201078415,0.9719822406768799,0.0031734108924865723,123,11,17,0.033972978591918945,0.02,0.3,120,151,wall,both,0,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,2.8290229263869584,-0.06591974688587199,-1.314974985812463,2.0782565033524363,0.188554969030409,-1.2274669761453925,1.9420010093531572,0.16691020574236348,-1.2443695008294071,79.58133242445044,0.03397297486662865,117,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.2099854201078415,-0.5156300067901611,0.5497718509994748,0.4049885475771745,0.8350217463524898,0.30564458668231964,0.3882664830724786,0,47,0,disabled,0,0.0,50.0,alpha
872,0.0,0.0,-19.85599708557129,-0.19227856397628784,0.9288626909255981,0.011590898036956787,97,6,9,0.021921636536717415,0.02,0.3,89,112,wall,both,0,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,3.090004864218408,-1.4290092693038734,-1.263316503033078,2.584011581029148,-1.2533768798287435,-1.2747697768420758,2.5211572468066787,-1.2819743970349693,-1.2734333069799169,136.20621002337705,0.021921636536717415,175,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.19227856397628784,-0.5232908725738525,0.5549517502067964,0.3985643097687483,0.836073477540022,0.3310123085975647,0.3965955416029475,0,47,0,disabled,0,0.0,50.0,alpha
876,0.0,0.0,-20.03908920288086,-0.1590946465730667,0.8457885384559631,0.005559146404266357,113,0,22,0.01046158280223608,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,3.2855455142141268,-1.9069544505647729,-1.4146919886542157,2.931608597900647,-1.9289815364842888,-1.3814889691550634,2.842142148766009,-1.9486029367599398,-1.3656755988886384,193.61976803530675,0.01046158280223608,250,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.1590946465730667,-0.590251624584198,0.5731341468179314,0.3723978695134384,0.8453881826610479,0.4311569780111313,0.39754082997423157,0,47,0,disabled,0,0.0,50.0,alpha
880,0.0,0.0,-19.86104965209961,-0.18134933710098267,0.9033670425415039,8.344650268554688e-07,114,5,17,0.00962675828486681,0.02,0.3,120,136,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,3.4124659052094053,-2.8350384272203835,-1.4103299152272724,3.164596848066558,-2.514623184379033,-1.4231726714740485,3.0731219048449745,-2.5176910725148267,-1.4031619509420852,183.43104128185564,0.00962675828486681,250,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.18134933710098267,-0.5628156661987305,0.5633535738108311,0.384691271098021,0.8444310867368334,0.3814663290977478,0.39249849343589427,0,47,0,disabled,0,0.0,50.0,alpha
884,0.0,0.0,-22.349029541015625,-0.23547793924808502,1.0293174982070923,0.0029163360595703125,119,5,17,0.012034427374601364,0.02,0.3,120,141,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,3.606293809140153,-4.668351714003904,-1.4537767281348293,3.483976742711615,-4.479178596025799,-1.4500400053337608,3.4501037672009947,-4.48889481289744,-1.4515924940290208,188.6002699781454,0.012034428305923939,250,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.23547793924808502,-0.48345017433166504,0.5374758497099407,0.41943626904424786,0.8336183887504488,0.24797223508358002,0.3853935115138548,0,47,0,disabled,0,0.0,50.0,alpha
888,0.0,0.0,-30.527896881103516,-0.29836758971214294,1.1587294340133667,0.00011026859283447266,98,4,47,0.019752301275730133,0.02,0.3,120,149,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,3.6381966401831076,-5.504532212939626,-1.3922349156799267,3.6161051614369972,-5.414491365932517,-1.430122213906941,3.5899686584745343,-5.40344546168307,-1.431486161281928,137.5991565666959,0.019752301275730133,218,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.29836758971214294,-0.40871840715408325,0.5081064151724434,0.45501941432410925,0.8240037102438815,0.11035081744194031,0.37869678494319636,0,47,0,disabled,0,0.0,50.0,alpha
892,0.0,0.0,-32.285282135009766,-0.2946946918964386,1.1515746116638184,0.00033038854598999023,113,0,59,0.027218390256166458,0.02,0.3,120,172,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,3.8129604503037378,-6.357592611229571,-1.4024205130094904,3.7736293137826937,-6.086981989402,-1.4015146049868803,3.7271794441452673,-6.037540820850116,-1.3940567039895055,120.46554162238239,0.027218390256166458,250,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.2946946918964386,-0.42495042085647583,0.5125220975838003,0.449928237740528,0.8251599665056171,0.13025572896003723,0.37371675976597296,0,47,0,disabled,0,0.0,50.0,alpha
896,0.0,0.0,-33.594478607177734,-0.29647311568260193,1.1550450325012207,1.4781951904296875e-05,107,0,61,0.017644016072154045,0.02,0.3,120,168,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,3.834168839462475,-6.483489981238052,-1.382154747133231,3.8517070320475755,-6.4568089611684005,-1.3688136741503183,3.821594428471568,-6.413291432918253,-1.3756109860512074,121.08147224304511,0.017644017934799194,196,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.29647311568260193,-0.42494815587997437,0.5122218332112732,0.4504660704967103,0.8246079323058284,0.12847504019737244,0.37252436410273293,0,47,0,disabled,0,0.0,50.0,alpha
900,0.0,0.0,-30.257556915283203,-0.2868212163448334,1.1360877752304077,1.3709068298339844e-06,82,2,46,0.05954320728778839,0.02,0.3,120,130,wall,both,0,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,3.7629399108513604,-6.0228091188844655,-1.3750572139804482,3.9699040733803286,-6.795199107228028,-1.3576559593283009,3.937089123533844,-6.79493388230743,-1.3665124362791077,49.91253527579072,0.05954320728778839,80,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.2868212163448334,-0.4288313388824463,0.5147961467459857,0.4466435584847559,0.827343044739846,0.14201012253761292,0.37716307189675224,0,47,0,disabled,0,0.0,50.0,alpha
904,0.0,0.0,-31.95518684387207,-0.23751069605350494,1.033826470375061,0.00023186206817626953,88,5,41,0.08090616017580032,0.02,0.3,120,134,wall,both,0,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,3.882226838340344,-6.099473990832524,-1.3982493190055565,3.9757967246665173,-6.964130701646505,-1.373081157065577,3.988092490946873,-7.031418464394802,-1.3717949385664987,39.3053085371801,0.08090616017580032,80,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.23751069605350494,-0.49603524804115295,0.5388385624570844,0.41608578834837545,0.8377436721240292,0.258524551987648,0.3808285699492657,0,47,0,disabled,0,0.0,50.0,alpha
908,0.0,0.0,0.0,-0.04838457703590393,0.46660566329956055,0.0007281303405761719,0,0,0,0.022184530273079872,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,4.758711365633042,-7.6754382956448595,-1.4316551498614478,4.106928806266618,-7.518594889712292,-1.3872574372073174,4.102633873687667,-7.543235499398346,-1.378213467479985,74.29099097242069,0.022184530273079872,80,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.04838457703590393,-0.9110457301139832,0.635893277527596,0.26837079657005547,0.865507548736869,0.8626611530780792,0.40433995531611366,0,47,0,disabled,0,0.0,50.0,alpha
912,0.0,0.0,0.0,-0.024293633177876472,0.10185515135526657,0.07339692115783691,0,0,0,0.014217233285307884,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,2.834138397058151,-8.093612479648224,-1.6763863872354294,4.251333110161566,-8.119244051557748,-1.3240609062804412,4.23769280755799,-8.133242625608101,-1.3124012276478279,110.13260605321896,0.014217235147953033,117,inf,0.0,1.0,disabled,single,3,row_5,row_4,-0.024293633177876472,-1.324721336364746,0.6626604512462966,0.180518815964494,0.8722479015769553,1.3004277031868696,0.3871989267068349,1,48,0,disabled,0,0.0,50.0,alpha
916,0.0,0.0,0.0,-0.036921702325344086,0.4042665362358093,0.012160718441009521,0,0,0,0.009259166195988655,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,4.7830457363256915,-7.457801270434196,-1.2373796429420492,4.309686653489782,-8.597982990851886,-1.329578505279111,4.3443347318008865,-8.642517422209554,-1.31308361538348,179.6831128125669,0.009259166195988655,196,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.036921702325344086,-0.9762008190155029,0.6437994568705195,0.2516673456548174,0.8667829640800778,0.9392791166901588,0.40344630142319665,1,49,0,disabled,0,0.0,50.0,alpha
920,0.0,0.0,0.0,-0.0951710119843483,0.6506213545799255,0.01643538475036621,0,0,0,0.006623497232794762,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,5.046260387723104,-8.227890122636378,-1.2119392012546473,4.293756577042217,-9.147105565029054,-1.3610085101799403,4.4025078685312575,-9.246291454359778,-1.333207500225551,234.08856209949724,0.006623497698456049,250,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.0951710119843483,-1.167253851890564,0.6544947263160144,0.22403016048970203,0.8686534537520716,1.0720828399062157,0.32872073925705086,0,49,0,disabled,0,0.0,50.0,alpha
924,0.0,0.0,0.0,-0.2186298668384552,0.952319860458374,0.06471425294876099,0,0,0,0.006275966297835112,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,5.449238461642323,-8.524876749750067,-1.0317608638544495,4.414928206156818,-9.561768983163933,-1.1835172204013682,4.471028835072607,-9.674549344383784,-1.1652891407470394,235.39567034775925,0.006275966297835112,250,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.2186298668384552,-1.5148262977600098,0.6625571279586985,0.18125599229064876,0.8722902689211577,1.2961964309215546,0.1930186271199189,0,49,0,disabled,0,0.0,50.0,alpha
928,0.0,0.0,0.0,-0.5235877633094788,1.2938889265060425,0.192693829536438,0,0,0,0.0063607231713831425,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,3.1364963775241606,-9.25893164371126,-1.9220898952423227,4.4415408007093085,-9.902011214113834,-0.90610336701287,4.5634478598890755,-10.052710512852576,-0.8679208442787059,227.34032421460734,0.0063607231713831425,250,inf,0.0,1.0,disabled,single,3,row_5,row_4,-0.5235877633094788,-1.6511433124542236,0.6400653343763841,0.20726842802736467,0.8987106761956765,1.1275555491447449,-0.07740274043384404,1,50,0,disabled,0,0.0,50.0,alpha
932,0.0,0.0,0.0,-0.6316312551498413,1.6853853464126587,0.009946286678314209,0,0,0,0.00719878077507019,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,3.0638713439976097,-9.678327443161646,-1.4320244192309015,4.50642851703444,-10.30293962337891,-0.6415344949049765,4.6915654824813835,-10.378574582007678,-0.5652819099046429,228.62266318015912,0.00719878077507019,250,inf,0.0,1.0,disabled,single,3,row_5,row_6,-0.6316312551498413,-1.9653089046478271,0.6578288519580493,0.17334210797995675,0.8796102984060448,1.3336776494979858,-0.21282077025304347,0,50,0,disabled,0,0.0,50.0,alpha
936,0.0,0.0,-45.3909912109375,-0.2211896926164627,0.997617781162262,0.0024735331535339355,13,7,53,0.019391098991036415,0.02,0.3,66,73,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,8.119375226968337,-8.074674676674565,1.8418178619108403,5.661608610630398,-10.464003519445608,0.3410859333455388,5.6276281702754325,-10.68090388551048,0.3245672866410896,98.36435620475407,0.019391098991036415,250,inf,0.0,1.0,disabled,single,3,row_3,row_2,-0.2211896926164627,-1.3432011604309082,0.6628111789008596,0.21582732868861196,0.8594632757147939,1.1220114678144455,0.1900754347803938,1,51,0,disabled,0,0.0,50.0,alpha
940,0.0,0.0,-48.0617561340332,-0.13714969158172607,0.5605151057243347,0.12843859195709229,9,10,63,0.013060442171990871,0.02,0.3,69,82,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,7.8262711801893925,-7.721248925269769,2.2838859072743087,6.48820684564813,-9.778657026874978,0.9858382182925759,6.298990362362247,-10.118033070354539,0.8677099110677347,103.94585678102129,0.013060442171990871,250,inf,0.0,1.0,disabled,single,3,row_3,row_2,-0.13714969158172607,-1.5098553895950317,0.6727289105261155,0.17048319740848555,0.8587895933595158,1.3727056980133057,0.2592631464436365,0,51,0,disabled,0,0.0,50.0,alpha
944,0.0,0.0,-44.91913604736328,-0.2318045198917389,1.0184972286224365,0.01774519681930542,12,0,71,0.013935189694166183,0.02,0.3,66,83,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,7.355362232965741,-8.148681982990778,1.5827989788368608,7.118631114289561,-8.868284104907229,1.362265002555569,6.799253334382171,-9.372315984393936,1.178793776592138,87.07232046822429,0.013935189694166183,250,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.2318045198917389,-1.081374168395996,0.6394396455404602,0.27342369556461943,0.8531288565497972,0.8495696485042572,0.21535852010085632,0,51,0,disabled,0,0.0,50.0,alpha
948,0.0,0.0,-40.36037063598633,-1.2338080406188965,1.6453496217727661,0.39356356859207153,23,4,77,0.028437519446015358,0.02,0.3,93,104,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,6.118400151871106,-8.97872475842768,0.8288759844926816,7.026941655957479,-8.547704142959034,1.370604374036168,6.944828476753797,-8.86956158156293,1.3310548505970772,102.23113676251548,0.028437519446015358,180,inf,0.0,1.0,disabled,single,3,row_4,row_3,-1.2338080406188965,-1.949903964996338,0.6333263346844545,0.3094788957366149,0.8159121892157011,0.7160959243774414,-0.7770385875638945,1,52,0,disabled,0,0.0,50.0,alpha
952,0.0,0.0,-31.11832618713379,-0.44807955622673035,1.4149614572525024,0.027845919132232666,66,3,62,0.020804256200790405,0.02,0.3,120,131,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,6.361279637992572,-8.436263278108136,1.5115588635471235,7.130985771461793,-7.851154556651878,1.99070277604071,7.1160503993593185,-8.027836317971062,2.033388907029079,118.29017812363578,0.020804256200790405,196,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.44807955622673035,-0.7378533482551575,0.5457869480006132,0.40848488093478297,0.8372784447370442,0.2897737920284271,0.1574470282874143,0,52,0,disabled,0,0.0,50.0,alpha
956,0.0,0.0,-33.1134033203125,-0.19822220504283905,0.9436246156692505,0.009252786636352539,77,1,76,0.02341628447175026,0.02,0.3,116,154,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,6.740741165938976,-7.323495262761277,1.9076079316215484,6.998526207846307,-7.511291857601188,2.0471883781754583,6.993673860458255,-7.627955175994613,2.145033336539049,94.82249889924447,0.02341628447175026,159,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.19822220504283905,-0.5320873260498047,0.5565055597720523,0.3985416621782844,0.8322413714617409,0.33386512100696564,0.38785591266793984,1,53,0,disabled,0,0.0,50.0,alpha
960,0.0,0.0,-34.88587951660156,-0.19104468822479248,0.9109073877334595,0.040380001068115234,87,4,100,0.03558777645230293,0.02,0.3,120,191,wall,both,0,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,6.757986730622267,-7.244139057042444,2.056615741322073,6.994685229112446,-7.292787799091976,2.12712962701315,6.957828138147299,-7.387347154637311,2.170858406816615,61.484631864901964,0.035587772727012634,92,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.19104468822479248,-0.5620282888412476,0.5636125642548482,0.3889238134089592,0.8351167162666795,0.3709836006164551,0.3823435181231608,0,53,0,disabled,0,0.0,50.0,alpha
964,0.0,0.0,-30.01306915283203,-0.21609704196453094,0.981971025466919,0.021090030670166016,71,6,52,0.03061746060848236,0.02,0.3,120,129,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,6.486783618887712,-6.27288097134141,1.9801483428925408,6.674836017074735,-6.70258117019624,2.0997830853710227,6.640311297040221,-6.7741509397294575,2.1419186698961354,56.18304225702024,0.03061746060848236,80,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.21609704196453094,-0.49446213245391846,0.5446711038614965,0.4123271315276728,0.8315295673419411,0.2783650904893875,0.39147610367441643,0,53,0,disabled,0,0.0,50.0,alpha
968,0.0,0.0,-35.315711975097656,-0.19567102193832397,0.9365257024765015,0.013683795928955078,79,22,48,0.04294802248477936,0.02,0.3,109,149,wall,both,0,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,6.435498966868799,-5.799752523214319,1.94002837149859,6.413889623375507,-6.189637673263917,2.0494887568717584,6.381704974611091,-6.244009788913523,2.1001812882511457,51.80324757104801,0.04294802248477936,80,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.19567102193832397,-0.5206895470619202,0.5539375421785633,0.40022761209861485,0.8350054973658223,0.3250185251235962,0.3950323164020185,0,53,0,disabled,0,0.0,50.0,alpha
972,0.0,0.0,-30.375856399536133,-0.29305794835090637,1.147851824760437,0.008072495460510254,104,2,40,0.053068920969963074,0.02,0.3,120,146,wall,both,0,1,1,1,1,1,0.0,11,11,0,alpha,standard,huber,6.149986703100293,-5.462038490151273,1.9015561790930127,6.215412924676928,-5.695106050517433,1.9932275057596458,6.17943874758693,-5.752730952841325,2.047895796600379,42.23439718752789,0.053068920969963074,80,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.29305794835090637,-0.3842158317565918,0.5056108377010456,0.46155877141993346,0.8138345575264315,0.09115788340568542,0.3889300527018813,0,53,0,disabled,0,0.0,50.0,alpha
976,0.0,0.0,-27.64460563659668,-0.2185399830341339,0.9916539192199707,0.0016889572143554688,112,7,39,0.03674611449241638,0.02,0.3,120,158,wall,both,0,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,5.75601132122612,-5.129643586829175,1.8223348974230094,5.977326394421125,-5.242626772924121,1.949297008529005,5.974461138959075,-5.2906870579017635,2.002577554439462,57.37249280215245,0.03674611449241638,83,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.2185399830341339,-0.4837802052497864,0.5411460861347468,0.4150707758901437,0.8342495672274463,0.26524022221565247,0.3955260237290814,1,54,0,disabled,0,0.0,50.0,alpha
980,0.0,0.0,-24.00871467590332,-0.24166670441627502,1.042815089225769,0.0014172196388244629,94,12,31,0.03872450813651085,0.02,0.3,107,137,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,5.736132579573422,-4.761969235293821,1.8174526002480107,5.727933404091388,-4.736058738748497,1.8800121783417754,5.7422862893260165,-4.7760297917884005,1.955379232138057,53.699795430154616,0.03872450813651085,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.24166670441627502,-0.4584174156188965,0.5313182728474666,0.4277806286816748,0.8299945817028915,0.21675071120262146,0.39072734898916894,0,54,0,disabled,0,0.0,50.0,alpha
984,0.0,0.0,-30.63631820678711,-0.2706032693386078,1.1035010814666748,0.0,101,18,54,0.05774907022714615,0.02,0.3,120,173,wall,both,0,1,1,1,1,1,0.0,12,12,0,alpha,standard,huber,5.717955292776172,-4.353425866704931,1.7642874862525897,5.540847638588538,-4.126159551575136,1.8430446279405686,5.520747120080305,-4.144971513697705,1.8816005919730454,49.83210196008001,0.05774907022714615,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.2706032693386078,-0.4286101758480072,0.5191058632563295,0.4432353669401783,0.8244810538850587,0.15800690650939941,0.38504417183208195,0,54,0,disabled,0,0.0,50.0,alpha
988,0.0,0.0,-23.94784927368164,-0.17239044606685638,0.8807701468467712,0.0002243518829345703,121,1,41,0.0654582530260086,0.02,0.3,118,163,wall,both,0,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,5.204026956334539,-2.7329135816858443,1.7622285061507288,5.262583462961942,-2.9170536542596097,1.8074520695827325,5.2045994871628025,-2.927431925745955,1.8305375821725063,43.273980177881384,0.0654582530260086,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.17239044606685638,-0.5802134275436401,0.568363877852089,0.37801688432551334,0.8457445962538518,0.40782298147678375,0.39260298928866055,0,54,0,disabled,0,0.0,50.0,alpha
992,0.0,0.0,-19.79869842529297,-0.20222823321819305,0.9539531469345093,0.0001480579376220703,123,0,34,0.0704861506819725,0.02,0.3,115,157,wall,both,0,1,1,1,1,1,0.0,12,12,0,alpha,standard,huber,5.145417796325293,-1.9121888616821179,1.7471608592056818,5.206362970609783,-2.3905836590544087,1.7743773629067119,5.1528387442499,-2.4337392301744245,1.798338936561315,33.08279381105047,0.0704861581325531,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.20222823321819305,-0.5248427391052246,0.5521302078173689,0.39988195709828855,0.8402055251341226,0.32261450588703156,0.39174314357592344,0,54,0,disabled,0,0.0,50.0,alpha
996,0.0,0.0,-24.27523422241211,-0.21119911968708038,0.9748826026916504,1.7881393432617188e-07,109,18,42,0.04486716911196709,0.02,0.3,120,169,wall,both,0,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,5.169525824361488,-1.9302364221932682,1.7293624215961358,5.108191116233759,-1.9176249219935704,1.7740387983657582,5.083108525608177,-1.954784633112347,1.7908035472507535,50.05201145812378,0.04486716911196709,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.21119911968708038,-0.5108111500740051,0.5476243967904885,0.40584755721174487,0.8384789417585436,0.29961203038692474,0.39096651466264887,0,54,0,disabled,0,0.0,50.0,alpha
1000,0.0,0.0,-20.485836029052734,-0.20276357233524323,0.9549391269683838,0.005358219146728516,124,2,32,0.033496156334877014,0.02,0.3,120,158,wall,both,0,1,1,1,1,1,0.0,14,14,0,alpha,standard,huber,5.062281870282977,-1.5804606235537761,1.7288261663986173,5.009991510265767,-1.5167497754883232,1.7706901353051796,5.005446288219423,-1.546408587071991,1.789389804210895,55.15545104535462,0.03349616006016731,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.20276357233524323,-0.5381053686141968,0.5543259790783046,0.3963949756047265,0.8421979639636831,0.33534179627895355,0.3872387830561944,0,54,0,disabled,0,0.0,50.0,alpha
1004,0.0,0.0,-23.933757781982422,-0.22469037771224976,1.0055369138717651,0.00034815073013305664,119,4,34,0.035003792494535446,0.02,0.3,120,157,wall,both,0,1,1,1,1,1,0.0,11,11,0,alpha,standard,huber,4.985180880482004,-1.0278181578550898,1.7522619336706722,4.868228459659363,-0.8679700647341376,1.7663576312043923,4.866837358648169,-0.8890400514906089,1.7672495832690789,51.8004496067062,0.035003792494535446,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.22469037771224976,-0.5212821364402771,0.5466078643419008,0.4063195432621749,0.839958559695741,0.29659175872802734,0.3793332401335372,0,54,0,disabled,0,0.0,50.0,alpha
1008,0.0,0.0,-20.39461898803711,-0.20666977763175964,0.9643723368644714,1.823902130126953e-05,124,3,25,0.056186821311712265,0.02,0.3,120,152,wall,both,0,1,1,1,1,1,0.0,15,15,0,alpha,standard,huber,4.871815332025873,-0.5691714155508015,1.7198287150614862,4.724156150813044,-0.06328190831520608,1.7569777362458239,4.720073897083812,-0.09174809809775579,1.7566747156628129,44.94186596895012,0.056186825037002563,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.20666977763175964,-0.544579267501831,0.5550477433370047,0.39589326583590917,0.841495852575196,0.3379094898700714,0.38203136727315845,0,54,0,disabled,0,0.0,50.0,alpha
1012,0.0,0.0,-20.300559997558594,-0.2416834682226181,1.0428221225738525,0.002306699752807617,101,3,27,0.0374394953250885,0.02,0.3,102,131,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,4.6609943209195865,1.1392547305175607,1.6789948383754094,4.504115598131184,1.0938572713692767,1.7355106773713216,4.504169058247347,1.0768369432993699,1.734622566273618,59.30775650503304,0.0374394953250885,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.2416834682226181,-0.4747948944568634,0.534563513450596,0.4234092159325453,0.8318871441850747,0.2331114262342453,0.3846212595697911,0,54,0,disabled,0,0.0,50.0,alpha
1016,0.0,0.0,-25.461822509765625,-0.2523385286331177,1.065578579902649,0.001889944076538086,93,4,38,0.04029381275177002,0.02,0.3,113,135,wall,both,0,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,4.525527705376476,1.9772192163640834,1.7046148801056331,4.486355737711723,1.4365646122125244,1.755585407036062,4.4675453205146995,1.4369687508480966,1.7516492368782997,59.40856317167168,0.04029381275177002,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.2523385286331177,-0.4628303349018097,0.5297264120610915,0.4291767605580809,0.8307939527994773,0.21049180626869202,0.3830560807401463,0,54,0,disabled,0,0.0,50.0,alpha
1020,0.0,0.0,-20.36895179748535,-0.3453548550605774,1.2465169429779053,0.0039893388748168945,88,5,23,0.03441017121076584,0.02,0.3,86,116,wall,both,0,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,4.727229250902363,1.889990126036389,1.6767514811681785,4.39240397311773,2.169967151899017,1.7557407799574003,4.36325691858692,2.184445894635396,1.739824176716363,60.319134243089096,0.03441017121076584,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.3453548550605774,-0.35258960723876953,0.486364163922967,0.4828581376368693,0.8092425829750224,0.007234752178192139,0.37544277212903887,0,54,0,disabled,0,0.0,50.0,alpha
1024,0.0,0.0,-23.897254943847656,-0.2749069929122925,1.1121551990509033,0.0032341480255126953,88,5,33,0.033072758466005325,0.02,0.3,110,126,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,4.597302626044592,3.4389543583670164,1.678892736337919,4.285836906372003,3.105728719788755,1.700336597411493,4.242315609120503,3.150322025426456,1.7077762745665739,61.991897575837626,0.033072758466005325,80,inf,0.0,1.0,disabled,single,3,row_3,row_4,-0.2749069929122925,-0.4298355281352997,0.5185074975225528,0.44408942613516206,0.8239431412876259,0.1549285352230072,0.3818937984805978,1,55,0,disabled,0,0.0,50.0,alpha
