frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
740,0.12874794006347656,-0.006849600002169609,-36.526309967041016,-0.24606162309646606,1.051479697227478,0.009528875350952148,66,29,59,0.03223670646548271,0.49342105263157904,0.3,120,154,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,1.6431748092092189,-7.927132235715077,1.712566639055316,1.5167492510936613,-7.987463518507468,1.6492986515621149,1.5110708322452866,-7.9739257108713035,1.5801371269746385,61.55572946589893,0.03223670646548271,80,0.2938772439956665,1.0,1.0,disabled,single,3,row_5,row_6,-0.24606162309646606,-0.44662874937057495,0.5283562895689232,0.4323362840465366,0.8268316194797862,0.2005671262741089,0.3919228088981531,0,32,0,disabled,0,0.0,50.0,alpha
744,0.16157972812652588,-0.010788433253765106,-34.478431701660156,-0.20065473020076752,0.9502303004264832,0.0006849765777587891,69,23,51,0.02629137597978115,0.5119453924914675,0.3,120,143,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,1.6411667555046783,-7.510013051001668,1.7747354849414947,1.5056656706526472,-7.502206232142092,1.6797606462727401,1.5060355965942032,-7.493691975843134,1.6401127543291345,63.22840741911049,0.02629137597978115,80,0.3152672052383423,1.0,1.0,disabled,single,3,row_5,row_6,-0.20065473020076752,-0.49293428659439087,0.5475585863715958,0.40878522940472406,0.8321773071284736,0.29227955639362335,0.40163108574415396,0,32,0,disabled,0,0.0,50.0,alpha
748,0.20162320137023926,-0.016798311844468117,-34.41853713989258,-0.1982710212469101,0.9445654153823853,0.0009263753890991211,80,27,48,0.030833803117275238,0.49180327868852464,0.3,120,155,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,1.574589795159543,-7.080784541982503,1.6946733895500383,1.4645622140791028,-7.065977196224984,1.7353239962262348,1.468048589625925,-7.039852295215945,1.6880235468389566,60.871896263473964,0.030833803117275238,80,0.37722909450531006,1.0,1.0,disabled,single,3,row_5,row_6,-0.1982710212469101,-0.5090581178665161,0.5510875263566787,0.4038754546768505,0.8341720213186306,0.310787096619606,0.39759061118551875,0,32,0,disabled,0,0.0,50.0,alpha
752,0.23582853376865387,-0.022981446236371994,-36.67692947387695,-0.22012704610824585,0.9952598810195923,0.0012654662132263184,87,32,46,0.033982839435338974,0.47619047619047616,0.3,120,165,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,1.4675588995443165,-6.75066690222777,1.6874072197539185,1.4748049311054217,-6.777733855192238,1.733663617484136,1.4547649370408373,-6.751337589863109,1.7132356003009335,61.07520398659946,0.033982839435338974,80,0.3496323525905609,1.0,1.0,disabled,single,3,row_5,row_6,-0.22012704610824585,-0.48509469628334045,0.5418457197907527,0.4157207084670183,0.8310065743367759,0.2649676501750946,0.392646921787258,0,32,0,disabled,0,0.0,50.0,alpha
756,0.1813625991344452,-0.013591897673904896,-33.5086784362793,-0.1199401393532753,0.7277873158454895,0.023398876190185547,131,29,34,0.049718666821718216,0.43604651162790703,0.3,120,194,wall,both,1,1,1,1,1,1,0.0,12,12,0,alpha,full,huber,1.6278025839757368,-6.096267591528472,1.968084574399704,1.4022417257501436,-5.963767014756072,1.782909530379887,1.372275001725721,-5.944406300589968,1.7748463653908395,52.99008249439272,0.049718666821718216,80,0.35231104493141174,1.0,1.0,disabled,single,3,row_5,row_6,-0.1199401393532753,-0.6975475549697876,0.598948329448553,0.3361535055614102,0.8509715288628892,0.5776074156165123,0.39263980658880626,0,32,0,disabled,0,0.0,50.0,alpha
760,0.07301471382379532,-0.0022029539104551077,-31.898921966552734,-0.1799008846282959,0.899752140045166,6.264448165893555e-05,109,41,34,0.03743617236614227,0.44910179640718567,0.3,120,184,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,1.398887126919904,-5.799814926249239,1.762527034809553,1.3828268342734475,-5.760727445552271,1.7766415484767741,1.3573415283159442,-5.743170380242901,1.7773983151214807,57.273744415176765,0.037436168640851974,80,0.29091067612171173,1.0,1.0,disabled,single,3,row_5,row_6,-0.1799008846282959,-0.5676761865615845,0.5654528474604289,0.38369639740414974,0.8414021932224123,0.3877753019332886,0.39022748430698107,0,32,0,disabled,0,0.0,50.0,alpha
764,0.17059752345085144,-0.012026246637105942,-29.00210189819336,-0.1859375387430191,0.9145961999893188,0.0035593509674072266,126,28,37,0.0634605661034584,0.4398826979472141,0.3,120,191,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,1.2215672588006006,-4.910993872807933,1.8357299651011463,1.2453563503807128,-5.034038078490521,1.8275228546905329,1.2239816616816315,-5.010730887109032,1.8087906319659215,33.691730431646754,0.063460573554039,80,0.2686954140663147,1.0,1.0,disabled,single,3,row_5,row_6,-0.1859375387430191,-0.5556960105895996,0.5615020430253829,0.3879424255437552,0.8422994829747725,0.3697584718465805,0.3912023275536458,0,32,0,disabled,0,0.0,50.0,alpha
768,0.2541324496269226,-0.026687314733862877,-25.685176849365234,-0.18544799089431763,0.9133182764053345,0.004462063312530518,133,20,25,0.046329498291015625,0.4573170731707317,0.3,120,178,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,1.0329253879462164,-3.795568646591269,1.8322161888126764,1.0450022617903452,-3.979737683361334,1.8220021336080794,1.0121665574116987,-3.9763301162122953,1.8209174952803373,48.753779190377145,0.046329498291015625,80,0.25749579071998596,1.0,1.0,disabled,single,3,row_5,row_6,-0.18544799089431763,-0.5485948324203491,0.5598115484087153,0.3893401428907309,0.8435152663382144,0.3631468415260315,0.39470708169314395,0,32,0,disabled,0,0.0,50.0,alpha
772,0.2813805043697357,-0.032716937363147736,-18.326993942260742,-0.2640294134616852,1.0899566411972046,0.0026287436485290527,116,3,29,0.030947286635637283,0.5033557046979865,0.3,120,148,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,0.7055494356248441,-2.8925720351140445,1.8036263248730222,0.7081281319865753,-3.017217745579871,1.8763164185220063,0.7364775617383768,-3.0242383627366483,1.8539517097152522,63.0203116037178,0.030947290360927582,80,0.38831835985183716,1.0,1.0,disabled,single,3,row_5,row_6,-0.2640294134616852,-0.4397878646850586,0.5225577056882837,0.43833215513099166,0.8274477533462714,0.1757584512233734,0.3849904462710231,0,32,0,disabled,0,0.0,50.0,alpha
776,0.18678531050682068,-0.014416839927434921,-26.491329193115234,-0.33027273416519165,1.218928575515747,0.004896998405456543,99,12,27,0.024191783741116524,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,0.43899895221383395,-2.214038281872675,1.877532266892457,0.40078535305222723,-2.2600606924716438,1.9486417443662218,0.45404089580371654,-2.2678073785436186,1.9130383383771825,65.70989727029534,0.024191783741116524,80,0.38335224986076355,1.0,1.0,disabled,single,3,row_5,row_6,-0.33027273416519165,-0.37278062105178833,0.49327598888683977,0.4727472761007051,0.8176830465683587,0.04250788688659668,0.3764137122260329,0,32,0,disabled,0,0.0,50.0,alpha
780,0.1935867965221405,-0.015485887415707111,-29.348024368286133,-0.32291507720947266,1.1810173988342285,0.056346893310546875,106,22,19,0.02540663443505764,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,0.16745841768960612,-1.3323013026450383,2.069528718595384,0.13539551288760274,-1.4515407035498062,1.9698929228472453,0.15190357043113473,-1.4627111186096529,1.9557656952388047,60.434201983990334,0.02540663443505764,80,0.33587321639060974,1.0,1.0,disabled,single,3,row_6,row_5,-0.32291507720947266,-0.39902403950691223,0.5025609716750855,0.46573090345860924,0.8110987210031934,0.07610896229743958,0.3651232325332946,1,33,0,disabled,0,0.0,50.0,alpha
784,0.1625152975320816,-0.010913728736341,-32.588287353515625,-0.34430941939353943,1.2129520177841187,0.06522482633590698,111,30,16,0.024520142003893852,0.4885993485342019,0.3,120,157,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,0.126841627525853,-0.8842187045680963,2.09540379821677,-0.029372303603370127,-0.9404542014032709,1.9592343524502427,-0.04294160807487274,-0.9406557718636589,1.9409089088377982,60.5235271903853,0.024520142003893852,80,0.33057327568531036,1.0,1.0,disabled,single,3,row_6,row_5,-0.34430941939353943,-0.37900403141975403,0.49353020565319594,0.47670099619002726,0.806304625644852,0.0346946120262146,0.3618617955907757,0,33,0,disabled,0,0.0,50.0,alpha
788,0.10768941044807434,-0.004792152903974056,-33.547489166259766,-0.3190040588378906,1.145447850227356,0.08198851346969604,101,28,31,0.026400018483400345,0.48387096774193555,0.3,120,160,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,0.024741600431580746,-0.6797361353145005,2.1399930008905246,-0.11855402203326604,-0.7017068799469592,1.9519451241603198,-0.1251399763569236,-0.7045629891118117,1.9447237562413022,64.27384775589913,0.026400020346045494,80,0.34229084849357605,1.0,1.0,disabled,single,3,row_6,row_5,-0.31080418825149536,-0.42508912086486816,0.5111651930387261,0.45596127351098265,0.8133777657895264,0.1142849326133728,0.3602582787203461,0,33,0,disabled,0,0.0,50.0,alpha
792,0.34728503227233887,-0.04983755946159363,-27.0590877532959,-0.2898215353488922,1.1420049667358398,0.001081705093383789,92,13,41,0.03412861377000809,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,0.20129600824957533,-0.5121971168673083,1.7957394868754202,-0.18077054522958802,-0.4419455735299129,1.9536373582378153,-0.20902708060396413,-0.4243133323071741,1.9485780264468744,54.715563693811276,0.034128617495298386,80,0.3239537179470062,1.0,1.0,disabled,single,3,row_5,row_6,-0.2898215353488922,-0.40576398372650146,0.5098994945155817,0.45407899846910316,0.821649177328795,0.11594244837760925,0.3837201069129248,1,34,0,disabled,0,0.0,50.0,alpha
796,0.27134862542152405,-0.030425652861595154,-28.022655487060547,-0.32091811299324036,1.2017202377319336,3.0517578125e-05,96,15,37,0.05866091325879097,0.5033557046979865,0.3,119,148,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,0.05593101210136808,-0.0426156615235917,1.7570330639164116,-0.16019233320452986,-0.1411124701266053,1.8922688941320926,-0.23612302902365706,-0.13259207338022466,1.9214610300121873,43.48396104280019,0.05866091325879097,80,0.3256860077381134,1.0,1.0,disabled,single,3,row_5,row_6,-0.32091811299324036,-0.37577658891677856,0.49686595488635116,0.4703428069449895,0.8143690841607574,0.05485847592353821,0.37851688474830736,0,34,0,disabled,0,0.0,50.0,alpha
800,0.18931879103183746,-0.01481057982891798,-31.747127532958984,-0.3474152982234955,1.2503454685211182,0.0005280375480651855,113,14,25,0.052367761731147766,0.49668874172185423,0.3,120,152,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-0.057141159864505534,0.2691077380170198,1.7347938512054641,-0.14455433964404701,0.24938112644705449,1.8220413559330884,-0.24580936650997032,0.24165961590612667,1.8718065489186149,41.39475606298081,0.052367761731147766,80,0.30379292368888855,1.0,1.0,disabled,single,3,row_6,row_5,-0.3474152982234955,-0.35149773955345154,0.4859984324766355,0.4840184167885036,0.8070460169301445,0.004082441329956055,0.3741345822200661,1,35,0,disabled,0,0.0,50.0,alpha
804,0.11371693015098572,-0.005343611817806959,-32.36241912841797,-0.2038295567035675,0.9576746225357056,0.0022420883178710938,104,9,22,0.027344858273863792,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-0.40827850134608323,0.5339656185834883,1.700316815641572,-0.21331297222086293,0.7314640826405379,1.8242685714791151,-0.29712864874123157,0.7339341828610775,1.8551977642700992,63.876820745406306,0.02734486199915409,80,0.3303043842315674,1.0,1.0,disabled,single,3,row_6,row_5,-0.2038295567035675,-0.5381935834884644,0.5548160800164705,0.3971335589672525,0.839455563086934,0.33436402678489685,0.3852890508107699,0,35,0,disabled,0,0.0,50.0,alpha
808,0.3774329125881195,-0.058865953236818314,-26.15248680114746,-0.28430870175361633,1.131062626838684,0.002168595790863037,112,17,31,0.032720983028411865,0.48387096774193555,0.3,113,160,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-0.0974513505593395,1.207306032553136,1.814585918784875,-0.3245832398862926,1.1520572217788678,1.8281259211747494,-0.36883823834593177,1.1575541728732524,1.8297741266846979,59.390625972504274,0.032720983028411865,80,0.3118787854909897,1.0,1.0,disabled,single,3,row_5,row_6,-0.28430870175361633,-0.4245443344116211,0.5150612132048603,0.4476672099907204,0.8241256199106699,0.14023563265800476,0.37916082303618326,1,36,0,disabled,0,0.0,50.0,alpha
812,0.07898037135601044,-0.002577644307166338,-28.314176559448242,-0.22628198564052582,1.0090824365615845,0.0010840892791748047,122,2,18,0.02847621776163578,0.5136986301369862,0.3,120,142,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-0.5474127051115656,1.623556521581595,1.6942163998653017,-0.53374105010379,1.7804212531058097,1.8452873579573348,-0.5413471008629999,1.8089415065552419,1.8519980429600054,63.88135440592894,0.02847621776163578,80,0.3065132349729538,1.0,1.0,disabled,single,3,row_6,row_5,-0.22628198564052582,-0.5001766681671143,0.5436943900037339,0.4134318231615167,0.8315096015223957,0.27389468252658844,0.38308598742628,1,37,0,disabled,0,0.0,50.0,alpha
816,0.3656633496284485,-0.05525193735957146,-26.507917404174805,-0.3222109079360962,1.2041378021240234,0.00026094913482666016,91,16,29,0.02783990278840065,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-0.5983538671043277,3.104694316860856,1.7662759424772254,-0.7974273227809727,3.155151100125046,1.7633106567239378,-0.8624619165090435,3.1734420762882154,1.7790702938018734,58.25504449105757,0.02783990278840065,80,0.3987415283918381,1.0,1.0,disabled,single,3,row_6,row_5,-0.3222109079360962,-0.37097761034965515,0.49554168391597186,0.47195553364797366,0.8136676868382091,0.04876670241355896,0.379892895857751,0,37,0,disabled,0,0.0,50.0,alpha
820,0.04664764180779457,-0.0008991746581159532,-31.980329513549805,-0.208298459649086,0.9679547548294067,0.0047054290771484375,95,24,34,0.03587814047932625,0.49504950495049505,0.3,120,153,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-1.0939229318530364,4.40498901461234,1.86837210990263,-1.0806714070349073,4.502131761653089,1.7666219766919553,-1.1183821927993933,4.547289058165825,1.7582334929775065,56.87392611072504,0.03587814047932625,80,0.37172722816467285,1.0,1.0,disabled,single,3,row_6,row_5,-0.208298459649086,-0.5281031727790833,0.5514930846827607,0.40054438581731383,0.8403564940576642,0.31980471312999725,0.3868275198246175,0,37,0,disabled,0,0.0,50.0,alpha
824,0.24545906484127045,-0.024896757677197456,-28.27712059020996,-0.29478931427001953,1.151707649230957,0.0025703907012939453,80,0,46,0.037244267761707306,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,-1.2851083508466996,6.483706499150722,1.8116599360108268,-1.3941253544461696,6.49677814752984,1.7634814461686918,-1.4430620839002672,6.531761272799981,1.7673152310510973,54.183028544770046,0.03724426403641701,80,0.5107099413871765,1.0,1.0,disabled,single,3,row_6,row_5,-0.29478931427001953,-0.3944510519504547,0.5061841624121695,0.45816932577738123,0.8210957509474297,0.09966173768043518,0.386065404304754,0,37,0,disabled,0,0.0,50.0,alpha
828,0.22432014346122742,-0.020793193951249123,0.0,-0.14904172718524933,0.8187195062637329,0.004585206508636475,0,0,0,0.022315125912427902,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-1.8130471391154581,7.591067426708193,1.8539600017012106,-1.62391059080818,7.953020644162504,1.8286916905728816,-1.6747532880492422,7.977603622671252,1.8331810143730571,69.00135218585268,0.022315125912427902,80,0.5610871613025665,1.0,1.0,disabled,single,3,row_6,row_5,-0.14904172718524933,-0.6168159246444702,0.5797361328212677,0.36314378550328785,0.8474225811428917,0.4677741974592209,0.3961404951861818,0,37,0,disabled,0,0.0,50.0,alpha
832,0.09730038046836853,-0.003912134096026421,0.0,-0.2662801444530487,1.0944844484329224,0.004453718662261963,0,0,0,0.02143264003098011,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-1.685939563404989,8.366338478280024,1.6637473680307604,-1.7687969746446377,8.465396695918749,1.8380044568241694,-1.7937270693800569,8.496282998252017,1.8402180703711286,70.40340124221261,0.02143264189362526,87,0.4806089997291565,1.0,1.0,disabled,single,3,row_6,row_5,-0.2662801444530487,-0.44319677352905273,0.5225839352605274,0.43784675884496554,0.8285498089467087,0.17691662907600403,0.38268952194466754,0,37,0,disabled,0,0.0,50.0,alpha
836,0.12596558034420013,-0.006556747481226921,0.0,-0.4650851786136627,1.4395722150802612,0.033420562744140625,0,0,0,0.018142569810152054,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-1.7511364875842936,9.099884045405904,2.0174233886240973,-1.8947458811009974,9.41934260642661,1.7766118821757515,-1.9736508328829494,9.45433646182887,1.8079322603242867,88.54408539497221,0.018142571672797203,112,0.57740119099617,1.0,1.0,disabled,single,3,row_6,row_5,-0.4650851786136627,-0.5772976279258728,0.5090235040909086,0.45499286757469687,0.8216530595391877,0.11221244931221008,0.2101759078881852,0,37,0,disabled,0,0.0,50.0,alpha
840,0.1276703029870987,-0.006735415663570166,0.0,-0.687663197517395,1.7591146230697632,2.7418136596679688e-06,0,0,0,0.014624405652284622,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-2.0238929258847684,9.656869221620985,1.7605039432184437,-1.9287179394334246,9.799899739713496,1.8817603374681704,-1.996945368489663,9.84303489527392,1.9177993315751571,110.09245954262381,0.014624406583607197,138,0.588856428861618,1.0,1.0,disabled,single,3,row_6,row_5,-0.687663197517395,-0.993022084236145,0.5485624930539131,0.40421314318157675,0.839696763965506,0.30535888671875,-0.08720912622525057,0,37,0,disabled,0,0.0,50.0,alpha
844,0.13042980432510376,-0.007029724307358265,0.0,-1.0883952379226685,2.21103572845459,0.022258460521697998,0,0,0,0.010102078318595886,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,-2.099650722711333,10.165359808389645,1.9695451573437461,-2.0942738890038877,10.345950246021701,2.244178431572856,-2.1447884602324043,10.380432177704632,2.255631059805875,157.46675750220402,0.010102078318595886,196,0.5297661125659943,1.0,1.0,disabled,single,3,row_6,row_5,-1.0883952379226685,-1.382128119468689,0.5463345446133431,0.4072790697903107,0.8385543137974392,0.2937328815460205,-0.4838714661218041,0,37,0,disabled,0,0.0,50.0,alpha
848,0.29310378432273865,-0.0354999303817749,-39.62361526489258,-4.50503396987915,2.773263931274414,0.8276481628417969,20,0,65,0.024530939757823944,0.6382978723404256,0.3,85,85,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-2.578720488455767,10.815889937507265,-3.1274446499284485,-2.826473311893028,11.058912376997569,3.104612049125069,-2.828457177078418,11.131637367902997,3.0884861715521765,132.11282901737223,0.024530939757823944,224,0.634215921163559,1.0,1.0,disabled,single,3,row_6,row_5,-4.50503396987915,-5.268734455108643,0.6389605854153056,0.2977166768940317,0.8216556116312815,0.7637004852294922,-4.057121461705968,0,37,1,disabled,0,0.0,50.0,alpha
852,0.19454100728034973,-0.0156389269977808,-47.520164489746094,-3.4227805137634277,2.9912054538726807,0.592832088470459,13,0,101,0.015606607310473919,0.5681818181818182,0.3,114,114,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,-3.729915386737348,10.867018052063525,-2.5348766476214477,-3.503366528846657,10.974065570258023,-2.600018847400472,-3.4595692461961587,11.058788878064961,-2.623592574454986,114.0086618049927,0.015606607310473919,240,0.597294270992279,1.0,1.0,disabled,single,3,row_6,row_7,-3.4227805137634277,-4.08335018157959,0.6000248597415467,0.30994703233480003,0.8862955403883205,0.6605696678161621,-2.911996322041696,0,37,1,disabled,0,0.0,50.0,alpha
856,0.11678870022296906,-0.005636198911815882,-48.88778305053711,-2.3206052780151367,2.95207142829895,0.3067244291305542,5,6,118,0.018910033628344536,0.5376344086021506,0.3,119,129,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-3.9128306690160395,10.752863022876424,-2.188203364686846,-3.9366101485412135,10.770989341139277,-2.227610448706056,-3.927239835466291,10.783497837208143,-2.185319663397145,91.76904996070493,0.018910033628344536,202,0.5070717334747314,1.0,1.0,disabled,single,3,row_6,row_7,-2.3206052780151367,-2.8537986278533936,0.5869011845615529,0.3443515613103895,0.863927739595655,0.5331933498382568,-1.7877064649315149,0,37,1,disabled,0,0.0,50.0,alpha
860,0.11358031630516052,-0.005330780521035194,-46.641788482666016,-1.9421558380126953,2.8707172870635986,0.16477423906326294,22,0,99,0.04452088847756386,0.5535055350553506,0.3,112,121,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-4.482541546418713,10.410406558307537,-2.002164139948639,-4.305829977087407,10.442332198791036,-1.9276938487592759,-4.254451120218528,10.427242272345463,-1.8680755684381494,39.3953553583136,0.04452088475227356,80,0.4292773902416229,1.0,1.0,disabled,single,3,row_7,row_6,-1.9421558380126953,-2.0620133876800537,0.5116385414383536,0.45384732471166944,0.8175926208914581,0.1198575496673584,-1.272018961000033,1,38,1,disabled,0,0.0,50.0,alpha
864,0.19745749235153198,-0.0161113478243351,-45.38007736206055,-1.3597371578216553,2.464871883392334,0.04851090908050537,16,0,93,0.08139354735612869,0.5791505791505792,0.3,96,109,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-4.612936302857507,10.024573537297654,-1.732667239690004,-4.42663300434185,10.217302910172396,-1.7790815360657326,-4.380257805319047,10.210238581706967,-1.7241080239022826,34.54245248171565,0.08139354735612869,80,0.38401320576667786,1.0,1.0,disabled,single,3,row_7,row_6,-1.3597371578216553,-1.6695785522460938,0.5497101031433985,0.40324715413152046,0.8389536803116588,0.3098413944244385,-0.7613729329139824,0,38,0,disabled,0,0.0,50.0,alpha
868,0.2427356243133545,-0.024347350001335144,-39.47703170776367,-0.9264121651649475,2.0417771339416504,0.0002353191375732422,29,2,91,0.04013989120721817,0.551470588235294,0.3,120,122,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-4.545289774899742,9.565684608290628,-1.441605646991498,-4.616820551982618,9.76931107432235,-1.5054004913152077,-4.542534525605559,9.759559148214285,-1.4987648445662,53.081516229055126,0.04013989493250847,80,0.32603617012500763,1.0,1.0,disabled,single,3,row_7,row_6,-0.9264121651649475,-1.242655634880066,0.5506881203760745,0.4013866408665547,0.8405332922265988,0.3162434697151184,-0.3298255103574379,0,38,0,disabled,0,0.0,50.0,alpha
872,0.1948944628238678,-0.015695806592702866,-44.16151809692383,-0.644507884979248,1.7028177976608276,0.006161153316497803,25,14,88,0.06030074879527092,0.5415162454873647,0.3,78,127,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-4.604545721371892,9.227434182244004,-1.3088473993908316,-4.636254090929955,9.40363109989338,-1.3521393919199054,-4.582544302734459,9.403923831907633,-1.3254496079166018,49.87119206101672,0.06030074879527092,80,0.25875264406204224,1.0,1.0,disabled,single,3,row_7,row_6,-0.644507884979248,-1.0882922410964966,0.5745486142717665,0.36863255342420936,0.8492266173758662,0.44378435611724854,-0.09033731984816562,0,38,0,disabled,0,0.0,50.0,alpha
876,0.1582876592874527,-0.010353298857808113,-37.337745666503906,-0.4416683316230774,1.407532811164856,0.018606483936309814,56,0,84,0.03360394760966301,0.5172413793103449,0.3,107,140,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,-4.608356728216757,8.910312615821452,-1.2267038075042134,-4.60810016022516,9.007724615075169,-1.2872375161460312,-4.554683396428375,9.018609635556984,-1.2664118206713701,58.28142827045632,0.03360394760966301,80,0.23396068811416626,1.0,1.0,disabled,single,3,row_7,row_6,-0.4416683316230774,-0.9480091333389282,0.5854405153833999,0.35284320503642286,0.8528999334801481,0.5063408017158508,0.09372236575341819,0,38,0,disabled,0,0.0,50.0,alpha
880,0.14750723540782928,-0.008991068229079247,-35.653873443603516,-0.3015257716178894,1.1528500318527222,0.03890645503997803,61,2,68,0.031937818974256516,0.5338078291814947,0.3,94,131,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,-4.393280974763217,8.46271517674264,-1.1400485743491986,-4.420594426329246,8.437945386089993,-1.195618712067934,-4.396063448663954,8.429080801333326,-1.1905179479365997,57.78181339465075,0.031937822699546814,80,0.3186396509408951,1.0,1.0,disabled,single,3,row_7,row_6,-0.3015257716178894,-0.6546967029571533,0.5576516297877062,0.3917263529054012,0.8438270197987254,0.3531709313392639,0.282495059328302,0,38,0,disabled,0,0.0,50.0,alpha
884,0.16748082637786865,-0.011590837500989437,-38.917659759521484,-0.20349068939685822,0.9395295977592468,0.042382121086120605,69,11,73,0.03597533330321312,0.49504950495049505,0.3,120,153,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,-4.194035761005193,7.339262790788071,-1.1277295111574732,-4.112545584492571,7.494910763019103,-1.1951483935548868,-4.077663231901237,7.508855095187624,-1.1827252228640557,56.085019787145015,0.03597533330321312,80,0.35998891294002533,1.0,1.0,disabled,single,3,row_7,row_6,-0.20349068939685822,-0.5503284931182861,0.5560276296791808,0.3930670401568624,0.8449748276715755,0.3468378037214279,0.38344660290179444,0,38,0,disabled,0,0.0,50.0,alpha
888,0.17821361124515533,-0.013124005869030952,-40.27007293701172,-0.25031808018684387,1.0613346099853516,0.0001302957534790039,58,17,70,0.0233670175075531,0.5084745762711864,0.3,120,145,wall,both,1,1,1,1,1,1,0.0,12,12,0,alpha,full,huber,-3.9052398631920573,6.427035801046826,-1.390801894466153,-3.8008751863680423,6.5392143980919215,-1.2813739418156334,-3.7550728227322674,6.558830111999432,-1.2447535042742546,66.2537948411593,0.0233670175075531,80,0.4038209170103073,1.0,1.0,disabled,single,3,row_7,row_6,-0.25031808018684387,-0.46116501092910767,0.5298861938002021,0.42915378336158116,0.8304391324229398,0.2108469307422638,0.38477494398549317,0,38,0,disabled,0,0.0,50.0,alpha
