frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
772,0.0,0.0,-18.294109344482422,-0.14317362010478973,0.8026464581489563,0.001475691795349121,131,0,17,0.05965619534254074,0.02,0.3,120,148,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,3.3866177730222726,-2.117652869102306,1.8867260088003839,3.2045830895370693,-2.2754644684655583,1.8658027027904498,3.163694493945828,-2.3515373950294354,1.8420073858565669,38.75562865083551,0.05965619534254074,80,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.14317362010478973,-0.631227433681488,0.5827609677713133,0.3577102441780163,0.8503640696964555,0.4880538135766983,0.3968045604241941,0,45,0,disabled,0,0.0,50.0,alpha
776,0.0,0.0,-24.143205642700195,-0.21529421210289001,0.9842624068260193,0.0016742944717407227,102,10,26,0.030987584963440895,0.02,0.3,120,138,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,3.030834333454438,-1.4091921356370884,1.7837476479422856,3.0732336880730173,-1.5071190574621063,1.8634468941941293,3.02015686542902,-1.549829822897651,1.8644687513617937,54.17657755175839,0.030987586826086044,80,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.21529421210289001,-0.4864579141139984,0.5431181522841663,0.414123064101294,0.8314057685980469,0.2711637020111084,0.395134178931401,0,45,0,disabled,0,0.0,50.0,alpha
780,0.0,0.0,-27.80261993408203,-0.1322411149740219,0.7612999677658081,0.029056668281555176,112,19,16,0.03549111261963844,0.02,0.3,120,147,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,3.1135144997727844,-0.49453406275134504,1.967527850032166,2.882131180044015,-0.7193599690238313,1.9377753276738665,2.8348012405476792,-0.7311816098981281,1.9154221041444215,54.4144043897163,0.03549111634492874,80,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.1322411149740219,-0.6642348170280457,0.5914280427151499,0.3474241340015636,0.8488021450422278,0.5319937020540237,0.39297414020435917,0,45,0,disabled,0,0.0,50.0,alpha
784,0.0,0.0,-29.736188888549805,-0.2673493027687073,1.0968220233917236,0.00170212984085083,104,22,31,0.04038413614034653,0.02,0.3,120,157,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,2.7124823610444757,-0.12357431409538655,1.8052847232788478,2.756837738256366,-0.18314602892576404,1.90980305372521,2.7063259561221518,-0.1913016772620431,1.8960214639280908,57.33264697163147,0.04038413614034653,80,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.2673493027687073,-0.4345008432865143,0.521496281980981,0.44122308288515005,0.8231590719335038,0.167151540517807,0.38370383126881114,0,45,0,disabled,0,0.0,50.0,alpha
788,0.0,0.0,-29.228302001953125,-0.2148604691028595,0.9831787347793579,0.0035516023635864258,111,19,30,0.08173869550228119,0.02,0.3,120,160,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,2.7212050255407125,0.47597570071617656,1.831235462646804,2.7354082769941,0.13603899540824968,1.84691166950681,2.6864474301486956,0.09512348900545115,1.869763306459694,28.792454490507033,0.08173869550228119,80,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.2148604691028595,-0.5089389681816101,0.5471511231012353,0.40774686030492363,0.8355053496320277,0.2940784990787506,0.3881697693782862,0,45,0,disabled,0,0.0,50.0,alpha
792,0.0,0.0,-25.182891845703125,-0.25156542658805847,1.0639667510986328,0.0010221600532531738,99,8,39,0.06045074015855789,0.02,0.3,120,146,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,2.586344666944148,0.7726562109317845,1.7921485975474338,2.674918294136477,0.44590191466009454,1.8219407809007877,2.637136617973648,0.4274712410951669,1.8452495128875563,42.54843588979281,0.06045074015855789,80,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.25156542658805847,-0.4564723074436188,0.5289101727609476,0.43091537746546577,0.8287873485673845,0.2049068808555603,0.3853712406993075,0,45,0,disabled,0,0.0,50.0,alpha
796,0.0,0.0,-26.174766540527344,-0.223964124917984,1.0038942098617554,0.0013802051544189453,99,15,34,0.07969789952039719,0.02,0.3,119,148,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,2.7095679604223686,0.423137024854647,1.7994758028923075,2.612761587847812,0.6936570676569815,1.8074586607891678,2.5840867090420634,0.7146742448798143,1.8273916565610655,31.267586720498024,0.07969789952039719,80,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.223964124917984,-0.4949861466884613,0.542581277055603,0.4137723204237279,0.8335572031478713,0.2710220217704773,0.38745326041401984,0,45,0,disabled,0,0.0,50.0,alpha
800,0.0,0.0,-26.88397789001465,-0.2364061176776886,1.0314089059829712,0.0011224150657653809,112,13,27,0.059141289442777634,0.02,0.3,120,152,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,2.5229394926871636,1.294612644174224,1.813489506526622,2.507618491236956,1.1257222054122031,1.793854497908956,2.4976658326737,1.1098316852080554,1.8106784331809882,36.60580927725927,0.059141289442777634,80,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.2364061176776886,-0.47592493891716003,0.5359057446998662,0.4217612834401417,0.8322744269446749,0.23951882123947144,0.3873908651375204,0,45,0,disabled,0,0.0,50.0,alpha
804,0.0,0.0,-22.510684967041016,-0.23468485474586487,1.0276497602462769,0.0009855031967163086,102,6,27,0.034226011484861374,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,2.3176936858885098,2.351464307888809,1.8105047829449905,2.418932365499384,1.6858724028918304,1.8358479558562666,2.3989152400820237,1.6533468652787633,1.8304233985898613,58.648283955292996,0.034226011484861374,80,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.23468485474586487,-0.46624091267585754,0.5348214096342853,0.42427287420631493,0.8292201694836993,0.23155605792999268,0.39113754683617485,0,45,0,disabled,0,0.0,50.0,alpha
808,0.0,0.0,-26.760961532592773,-0.25236189365386963,1.065634846687317,0.0016642212867736816,107,22,31,0.057186949998140335,0.02,0.3,113,160,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,2.3160413523924843,2.1640875028054487,1.8238055940519962,2.3088591894840937,2.1462014838031918,1.8317216526859237,2.297589342092956,2.1194121207909533,1.8191848096001664,44.49111414659874,0.057186949998140335,80,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.25236189365386963,-0.44413185119628906,0.5265230108975301,0.4346430321642707,0.8260518442546377,0.19176995754241943,0.3890983493008766,0,45,0,disabled,0,0.0,50.0,alpha
812,0.0,0.0,-20.784849166870117,-0.21627815067768097,0.9854550361633301,0.010768890380859375,112,4,26,0.047566968947649,0.02,0.3,120,142,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,2.3145996619377445,2.6077833268610093,1.857442799178341,2.163855179810632,2.909333352353953,1.8489410721789408,2.145497854250066,2.8635282442129713,1.8485302415285432,50.98821354852647,0.047566968947649,80,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.21627815067768097,-0.49397146701812744,0.5441184867614753,0.412185591755301,0.8332467133961463,0.27769331634044647,0.3923100986180861,0,45,0,disabled,0,0.0,50.0,alpha
816,0.0,0.0,-27.364042282104492,-0.17855827510356903,0.8957880735397339,0.007653772830963135,108,6,22,0.030629007145762444,0.02,0.3,120,136,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,1.992426523721654,4.860194990187107,1.8846104532845498,1.8232788119027288,4.263462690651892,1.8071829795299723,1.7901719708383266,4.2581988722294035,1.7992725544891597,62.467271123021874,0.030629007145762444,80,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.17855827510356903,-0.5519633293151855,0.5622702994446632,0.3870591949747518,0.8422480440424094,0.3734050542116165,0.39721430974305216,0,45,0,disabled,0,0.0,50.0,alpha
820,0.0,0.0,-26.29982566833496,-0.32687240839004517,1.2128173112869263,3.74913215637207e-05,99,0,54,0.03374608978629112,0.02,0.3,120,153,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,1.377424104890638,6.572169344037772,1.7408684803323826,1.4865213696025328,5.646158816223155,1.7927309514948493,1.474296279549017,5.6617678701613805,1.7813891107225963,63.68881107480407,0.03374608978629112,80,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.32687240839004517,-0.37862643599510193,0.49668060330455244,0.4716292278224614,0.8114262853183732,0.05175402760505676,0.3729357003696442,0,45,0,disabled,0,0.0,50.0,alpha
824,0.0,0.0,-31.30628776550293,-0.2658931612968445,1.084128737449646,0.03396111726760864,85,0,41,0.039901282638311386,0.02,0.3,120,126,wall,both,0,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,1.3674597589482922,7.3874446724531975,2.0045724988214673,1.167172483243222,7.617156958422343,1.7960538806003727,1.111281523687802,7.645234474307207,1.7951792571394822,62.65033475826806,0.039901282638311386,92,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.2658931612968445,-0.46215441823005676,0.5269290003319502,0.4330289384876256,0.8288700802174128,0.19626125693321228,0.3747963024478528,0,45,0,disabled,0,0.0,50.0,alpha
828,0.0,0.0,0.0,-0.00907366257160902,0.201968714594841,0.001477956771850586,0,0,0,0.010554300621151924,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,1.9730261459436818,9.01332763738952,1.8144701084998092,0.8882967451013322,8.982064882714242,1.8429564252966584,0.8379632067517935,9.040699256119812,1.854245394779138,132.37658810804578,0.010554300621151924,143,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.00907366257160902,-1.1919249296188354,0.6625868718217601,0.20301917028708674,0.8661540078460853,1.1828512670472264,0.4025299398684524,0,45,0,disabled,0,0.0,50.0,alpha
832,0.0,0.0,0.0,-0.02617708407342434,0.3161941468715668,0.03114640712738037,0,0,0,0.0063967579044401646,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,1.9652476156513294,9.23363118174625,1.5098571635467284,0.7596816099647165,9.411349689506327,1.8352414933367904,0.7223995066274068,9.49347816144709,1.8493687788304793,227.2740955325252,0.006396758835762739,250,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.02617708407342434,-1.251755952835083,0.6651697757707167,0.19528566615802934,0.8649718787057026,1.2255788687616587,0.3815358849259935,0,45,0,disabled,0,0.0,50.0,alpha
836,0.0,0.0,0.0,-0.31952574849128723,1.1679481267929077,0.06337183713912964,0,0,0,0.0068598547950387,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,-0.23138583368487575,9.633083829805896,2.1058199676255285,0.4338751321814541,10.249677383045345,1.8424820878715518,0.4352317371358232,10.3586015590488,1.8454427174018626,227.98108295827868,0.0068598547950387,250,inf,0.0,1.0,disabled,single,3,row_5,row_4,-0.31952574849128723,-1.3904285430908203,0.6511324673824853,0.22314243952855256,0.8747754586248593,1.070902794599533,0.10951642605971801,1,46,0,disabled,0,0.0,50.0,alpha
840,0.0,0.0,0.0,-0.5887857675552368,1.5922695398330688,0.07885622978210449,0,0,0,0.006643445231020451,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,2.0166723510738707,10.580841262179211,1.3603074258822803,0.18741896142747855,10.583742173295537,1.996780054630846,0.2435115750813916,10.679127432418863,1.9940644186952827,229.95973545179672,0.006643445231020451,250,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.5887857675552368,-1.8397315740585327,0.6717063658065692,0.19226516421991738,0.85567891973975,1.250945806503296,-0.19085177795832658,1,47,0,disabled,0,0.0,50.0,alpha
844,0.0,0.0,0.0,-1.0202304124832153,2.1426568031311035,0.001786947250366211,0,0,0,0.007472499273717403,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,2.2369891999536398,11.138130637282952,1.8198860928934666,0.23491173964261639,11.160309972540194,2.267370393868583,0.12487321505994818,11.196627827414705,2.305359584513802,225.34973788609784,0.007472499273717403,250,inf,0.0,1.0,disabled,single,3,row_4,row_3,-1.0202304124832153,-1.931734561920166,0.6488477753022721,0.26078439341515924,0.8484061888879231,0.9115041494369507,-0.5876732700004281,0,47,0,disabled,0,0.0,50.0,alpha
848,0.0,0.0,-47.431880950927734,-1.987056016921997,2.2848856449127197,0.45010054111480713,9,0,76,0.0162978433072567,0.02,0.3,85,85,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-2.976071925191977,10.318803543387187,-2.3719834408615075,-0.6658451600140545,11.760112963131668,3.1237123920639838,-0.6371739480903882,11.868771435682895,3.122900605375598,99.05172169175856,0.0162978433072567,250,inf,0.0,1.0,disabled,single,3,row_6,row_5,-1.987056016921997,-3.177154302597046,0.6478463493103271,0.19706926527053573,0.8903552103916168,1.1900982856750488,-1.5529542909140255,1,48,0,disabled,0,0.0,50.0,alpha
852,0.0,0.0,-49.988075256347656,-0.897537112236023,2.0096867084503174,0.002036452293395996,4,0,110,0.013828299008309841,0.02,0.3,114,114,wall,both,0,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,-3.4444799497008263,9.926353633613205,-1.447260924966539,-1.5804619250314156,11.449001902987616,-2.4585349670050496,-1.4162157384058567,11.642763054611828,-2.535643417345564,95.59605622071794,0.013828299008309841,250,inf,0.0,1.0,disabled,single,3,row_6,row_7,-0.897537112236023,-1.8498032093048096,0.6450509865311262,0.24890300078503969,0.8669092451724766,0.9522660970687866,-0.45911119581092685,0,48,0,disabled,0,0.0,50.0,alpha
856,0.0,0.0,-45.789886474609375,-0.522667646408081,1.5335816144943237,0.0026787519454956055,25,0,104,0.014632943086326122,0.02,0.3,119,129,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-3.547397142419179,9.346239147185502,-1.4566422397516268,-2.4993499664392695,10.553123215454786,-1.7369238042725783,-2.2061672679082474,10.908879535463344,-1.896001762625695,88.1272179095065,0.014632943086326122,250,inf,0.0,1.0,disabled,single,3,row_6,row_7,-0.522667646408081,-1.2545439004898071,0.62000511443359,0.2982259656069381,0.8619420270670067,0.7318762540817261,-0.04464009451749318,0,48,0,disabled,0,0.0,50.0,alpha
860,0.0,0.0,-47.53936004638672,-0.25284022092819214,1.064192533493042,0.016947269439697266,22,8,91,0.0211216788738966,0.02,0.3,112,121,wall,both,0,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,-3.4046638940080083,8.872177207337767,-1.1990657195232974,-2.7854030339837426,9.854859616430884,-1.301351571608837,-2.5906829434022622,10.133615218618097,-1.410245479477205,74.44753168142864,0.0211216788738966,224,inf,0.0,1.0,disabled,single,3,row_6,row_7,-0.25284022092819214,-1.0534374713897705,0.6288885711163399,0.28240913084227187,0.8636355426308098,0.8005972504615784,0.21096096948510235,0,48,0,disabled,0,0.0,50.0,alpha
864,0.0,0.0,-45.10688400268555,-0.12799698114395142,0.718737781047821,0.056869447231292725,12,0,97,0.017963875085115433,0.02,0.3,96,109,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-2.8013288111103574,8.762369182437459,-1.0445603251570512,-2.685911898771951,9.492405999189664,-1.2315469194443383,-2.6260823120965093,9.676120806108395,-1.221425671111113,75.16676788079799,0.017963876947760582,218,inf,0.0,1.0,disabled,single,3,row_6,row_5,-0.12799698114395142,-1.4500654935836792,0.6655199400526429,0.17741650208696258,0.8685303561633169,1.3220685124397278,0.27918969793852366,0,48,0,disabled,0,0.0,50.0,alpha
868,0.0,0.0,-37.87339782714844,-0.11410904675722122,0.7044649124145508,0.03061908483505249,40,2,80,0.029107244685292244,0.02,0.3,120,122,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-2.575603209026343,8.733616765017363,-1.1353321128803247,-2.650366532616456,8.880582949302784,-1.0022830330788952,-2.567335198537404,9.04066014619543,-0.9958649390524594,86.55251354854279,0.029107244685292244,143,inf,0.0,1.0,disabled,single,3,row_6,row_5,-0.11410904675722122,-1.1942102909088135,0.6554232268321717,0.22255626157540737,0.8679851070683946,1.0801012441515923,0.30836505741791964,0,48,0,disabled,0,0.0,50.0,alpha
872,0.0,0.0,-41.96228790283203,-0.09569214284420013,0.5541546940803528,0.08200836181640625,32,15,80,0.12100294977426529,0.02,0.3,78,127,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-2.4566720831827826,8.527382422385802,-0.9756216102579476,-2.2658947743386215,8.598035940292503,-0.9847304368245587,-2.3143806189937006,8.66269625947632,-0.890295177612058,19.426831512241186,0.12100294977426529,122,inf,0.0,1.0,disabled,single,3,row_6,row_5,-0.09569214284420013,-1.0865756273269653,0.6494488631343223,0.24110695117632022,0.8654283648642905,0.9908834844827652,0.33593903579149226,0,48,0,disabled,0,0.0,50.0,alpha
876,0.0,0.0,-31.845455169677734,-0.35537007451057434,1.2644752264022827,0.003817617893218994,64,6,70,0.03611859679222107,0.02,0.3,107,140,wall,both,0,1,1,1,1,1,0.0,11,11,0,alpha,standard,huber,0.6278958680031917,9.348924772820657,-1.3062830496444173,-1.8657104129653732,8.339142515070105,-1.0014862933774091,-1.9590323048919163,8.350608328195113,-0.9059589941347874,53.93839003578789,0.03611859679222107,80,inf,0.0,1.0,disabled,single,3,row_5,row_4,-0.35537007451057434,-0.5590535998344421,0.5276251211811784,0.4303946198632409,0.8332934055275465,0.2036835253238678,0.28399917069599856,1,49,0,disabled,0,0.0,50.0,alpha
880,0.0,0.0,-31.526397705078125,-0.1640254706144333,0.8396650552749634,0.04243665933609009,79,0,52,0.06227649375796318,0.02,0.3,94,131,wall,both,0,1,1,1,1,1,0.0,11,11,0,alpha,standard,huber,-1.7870725293188214,7.566509558985145,-1.0910610210683265,-0.975321003892641,8.043754558835495,-1.0228691577510916,-1.2432879994071908,7.9589705551163075,-0.923916757509887,43.79546440244089,0.06227649375796318,80,inf,0.0,1.0,disabled,single,3,row_6,row_5,-0.1640254706144333,-0.6094895601272583,0.5759605411992771,0.3689182460133626,0.8453981312503975,0.445464089512825,0.38769065488074395,1,50,0,disabled,0,0.0,50.0,alpha
884,0.0,0.0,-33.33013153076172,-0.22381168603897095,0.930730402469635,0.08758348226547241,101,2,50,0.04648852348327637,0.02,0.3,120,153,wall,both,0,1,1,1,1,1,0.0,11,11,0,alpha,standard,huber,-1.5435475859275694,6.684329148840208,-0.9800010360484706,-0.8835573899187483,7.013900483109463,-1.044085853341611,-0.7816340889520095,7.089910502805008,-0.9738933575440614,47.200171920661575,0.04648852348327637,80,inf,0.0,1.0,disabled,single,3,row_6,row_5,-0.22381168603897095,-0.5677326917648315,0.5559679737258075,0.3941729158168597,0.8428446494861438,0.3439210057258606,0.36323290156417365,0,50,0,disabled,0,0.0,50.0,alpha
888,0.0,0.0,-26.356212615966797,-0.5194223523139954,0.7795014977455139,0.306882381439209,107,17,21,0.1182573139667511,0.02,0.3,120,145,wall,both,0,1,1,1,1,1,0.0,12,12,0,alpha,standard,huber,-0.6171826602529898,5.915663918853636,-0.5676937146139736,-0.6965544352861531,5.9434855917513225,-1.0384377080651441,-0.4817907141840551,6.0870259661706925,-1.0188694547390127,31.409808540509047,0.1182573214173317,80,inf,0.0,1.0,disabled,single,3,row_5,row_6,-0.5194223523139954,-1.0741361379623413,0.5984732077760866,0.3436652154953883,0.8391929871828394,0.554713785648346,-0.0060488317073020825,1,51,0,disabled,0,0.0,50.0,alpha
892,0.0,0.0,-25.29245376586914,-0.27069592475891113,1.1036475896835327,0.0022584199905395508,106,0,42,0.03978543356060982,0.02,0.3,116,148,wall,both,0,1,1,1,1,1,0.0,11,11,0,alpha,standard,huber,-0.6171376551608057,4.241125332536222,-1.4498521720681434,-0.16762955831505008,4.511636367562255,-1.2764571970253327,0.05219358807632754,4.633976099675561,-1.2161599441506956,57.23025600862752,0.03978543356060982,80,inf,0.0,1.0,disabled,single,3,row_5,row_6,-0.27069592475891113,-0.43718239665031433,0.5199740034759298,0.440227810965341,0.8295480822985251,0.1664864718914032,0.38328053721297994,0,51,0,disabled,0,0.0,50.0,alpha
896,0.0,0.0,-28.095800399780273,-0.24937888979911804,1.0593270063400269,0.0013050436973571777,105,7,30,0.03610182926058769,0.02,0.3,120,142,wall,both,0,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,-0.41244690659674965,3.3938595399722606,-1.44961664464552,0.01088530230401067,3.687738381633686,-1.2989038361783263,0.16137201186552255,3.7573450504824013,-1.2562884539867973,57.58297836832613,0.03610182926058769,80,inf,0.0,1.0,disabled,single,3,row_5,row_6,-0.24937888979911804,-0.458859384059906,0.5288463024147414,0.4288972379869366,0.8336826023390576,0.20948049426078796,0.3876785431801304,0,51,0,disabled,0,0.0,50.0,alpha
900,0.0,0.0,-25.89291000366211,-0.258598655462265,1.078737735748291,0.0010143518447875977,111,3,38,0.03899418190121651,0.02,0.3,120,152,wall,both,0,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,-0.39576094613489143,3.1847297797370646,-1.443567321534506,-0.03974921475206009,3.4452152181006186,-1.3886884973136284,0.07816515309050923,3.501414860433341,-1.3225497911923358,68.2984587178418,0.03899417817592621,122,inf,0.0,1.0,disabled,single,3,row_5,row_6,-0.258598655462265,-0.4464964270591736,0.524695270300866,0.4348146659236927,0.8303641975627525,0.18789777159690857,0.3863389669694798,0,51,0,disabled,0,0.0,50.0,alpha
904,0.0,0.0,-24.920612335205078,-0.2566770911216736,1.0747311115264893,1.901388168334961e-05,122,0,36,0.03277503699064255,0.02,0.3,120,158,wall,both,0,1,1,1,1,1,0.0,12,12,0,alpha,standard,huber,2.1528306513565743,3.116860649342427,-1.4248693820890572,0.1112945459626986,2.723385092081976,-1.4035820256504075,0.17892268431507036,2.7478790923284255,-1.3630997651477748,58.30978564601401,0.03277503699064255,83,inf,0.0,1.0,disabled,single,3,row_4,row_5,-0.2566770911216736,-0.44820839166641235,0.5259380527813468,0.4342637788662769,0.8284804510642415,0.19153130054473877,0.38589475243589677,1,52,0,disabled,0,0.0,50.0,alpha
908,0.0,0.0,-30.078563690185547,-0.05315409228205681,0.4632474184036255,0.03659337759017944,129,6,12,0.030701644718647003,0.02,0.3,120,147,wall,both,0,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,3.5204315053334145,4.121115431224643,-1.0852082906016136,0.5083490182803013,2.822427722324016,-1.3730015825888742,0.36010716799594744,2.7888808388260005,-1.3680506738683242,65.48589093685462,0.030701644718647003,80,inf,0.0,1.0,disabled,single,3,row_4,row_3,-0.05315409228205681,-0.9412357807159424,0.639170101943652,0.2629828788800896,0.864770837913194,0.8880816884338856,0.39443056752273126,0,52,0,disabled,0,0.0,50.0,alpha
912,0.0,0.0,-30.71575927734375,-0.18316808342933655,0.9051279425621033,0.01649874448776245,111,16,20,0.03657639026641846,0.02,0.3,120,147,wall,both,0,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,0.005361881319245226,1.912144722047769,-1.57477881271943,0.5818884138511851,2.3837135721161387,-1.3877409626431827,0.5262080602303816,2.351410329265949,-1.3802297145509848,58.602023547833326,0.036576393991708755,80,inf,0.0,1.0,disabled,single,3,row_5,row_6,-0.18316808342933655,-0.5717480182647705,0.5641673569696412,0.38251619982828755,0.8468216085118694,0.38857993483543396,0.3892362558553625,1,53,0,disabled,0,0.0,50.0,alpha
916,0.0,0.0,-26.709421157836914,-0.30874118208885193,1.1786491870880127,0.0025704503059387207,101,9,27,0.028080729767680168,0.02,0.3,120,137,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-0.3848043394850978,1.6785432549990527,-1.472523248156291,0.6283791046781545,1.9333900893787046,-1.4656725992633817,0.6237716691765509,1.907046463819647,-1.427805499796982,61.63765584416495,0.028080731630325317,80,inf,0.0,1.0,disabled,single,3,row_6,row_5,-0.30874118208885193,-0.3934127390384674,0.5040455172136127,0.46312408436818286,0.8139721919387514,0.08467155694961548,0.3763475209680224,1,54,0,disabled,0,0.0,50.0,alpha
920,0.0,0.0,-28.740943908691406,-0.23797279596328735,1.0348318815231323,0.00015497207641601562,106,0,35,0.042122337967157364,0.02,0.3,120,141,wall,both,0,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,-0.33312801537374864,0.5516515753402657,-1.3566926155323755,0.6299838038979393,1.1027993962464515,-1.4713122783796995,0.6760919997309538,1.1250391347017952,-1.4072345156785777,56.19846729227193,0.042122337967157364,80,inf,0.0,1.0,disabled,single,3,row_6,row_5,-0.23797279596328735,-0.4861859679222107,0.5377171771694057,0.4195235056952882,0.8328095236519784,0.24821317195892334,0.38244975407574144,0,54,0,disabled,0,0.0,50.0,alpha
924,0.0,0.0,-30.207778930664062,-0.24515046179294586,1.0503208637237549,0.0004101395606994629,109,9,35,0.05151161551475525,0.02,0.3,120,153,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-0.1883636488272284,-0.09623365892524027,-1.3456575099129642,0.5326025472441179,0.24467076946158708,-1.3897394893535997,0.6523582714394598,0.3064523981593845,-1.38327579269049,46.400360138237474,0.05151161551475525,80,inf,0.0,1.0,disabled,single,3,row_6,row_5,-0.24515046179294586,-0.4682927429676056,0.5333217678977128,0.42665795623297065,0.8274778321537061,0.22314228117465973,0.38347988305634406,0,54,0,disabled,0,0.0,50.0,alpha
928,0.0,0.0,-29.14521026611328,-0.31142163276672363,1.1838053464889526,0.0003529787063598633,125,5,37,0.08789145946502686,0.02,0.3,120,167,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,0.13490419901221962,-1.1150590902947777,-1.382789404595832,0.5248889597090063,-0.8386322083772859,-1.3500395012550315,0.6664805129886782,-0.7672461879383385,-1.3608834048937404,27.86356518504825,0.08789145946502686,80,inf,0.0,1.0,disabled,single,3,row_6,row_5,-0.31142163276672363,-0.38464346528053284,0.5020356979892663,0.4665892853981039,0.8102408044452816,0.0732218325138092,0.3776624175195863,0,54,0,disabled,0,0.0,50.0,alpha
932,0.0,0.0,-20.776887893676758,-0.3199901282787323,1.1998977661132812,0.003306865692138672,125,0,24,0.041567668318748474,0.02,0.3,120,149,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,0.27693344610292125,-1.887067456933263,-1.328011912276137,0.6383276184366595,-1.645690760812696,-1.3224964688162013,0.723717150019117,-1.5917201893500934,-1.3408293068153585,61.653126698640904,0.041567668318748474,80,inf,0.0,1.0,disabled,single,3,row_6,row_5,-0.3199901282787323,-0.3845060467720032,0.5000239017599022,0.46878300351564584,0.8098873114070978,0.06451591849327087,0.37310924990396055,0,54,0,disabled,0,0.0,50.0,alpha
